image,Epsilon,runtime
0,0.085,10517.155103683472
1,0.099,10679.81254029274
2,0.031,8507.040465593338
3,0.085,7026.320462942123
4,0.031,3510.6848850250244
5,0.041,3471.2196333408356
6,0.043,3990.0084681510925
7,0.073,11214.800880908966
8,0.043,3773.9860677719116
9,0.039,7507.781562566757
10,0.119,13451.631974697113
11,0.097,10443.908677101135
12,0.057,10388.875477790833
13,0.119,13436.405736207962
14,0.093,6893.068539381027
15,0.037,10247.318551301956
16,0.081,10294.166330099106
17,0.107,13676.676042556763
18,0.037,10312.664549589157
19,0.071,8337.437820911407
20,0.029,3392.9421973228455
21,0.037,6979.434969425201
22,0.105,10462.05178284645
23,0.103,14374.992347240448
24,0.049,6729.905194282532
25,0.143,10486.50513100624
26,0.047,6754.309801578522
27,0.065,3344.5670692920685
28,0.127,16124.889470338821
29,0.069,7317.896249055862
30,0.043,4172.950582027435
31,0.045,6829.529980659485
32,0.063,6919.358792543411
33,0.011,3344.7509899139404
34,0.047,10748.251517295837
35,0.057,10796.292684793472
36,0.065,6474.201502323151
37,0.069,7509.804405927658
39,0.081,10354.89885854721
40,0.049,7100.803194761276
41,0.055,7554.223261833191
42,0.063,3487.7547447681427
43,0.077,10081.972937583923
44,0.043,3594.852220773697
45,0.053,11628.222308635712
46,0.045,10087.929810523987
47,0.065,4193.95968914032
48,0.081,10042.66259932518
49,0.051,6635.072355270386
50,0.057,10829.414872407913
51,0.065,13313.507881879807
52,0.093,10465.16488456726
53,0.049,7090.232877492905
54,0.117,13508.823083877563
55,0.089,7013.627406358719
56,0.087,7495.020315885544
57,0.043,10669.306713581085
58,0.063,3394.4946370124817
59,0.015,3994.7687516212463
60,0.099,10443.239437103271
61,0.043,3627.084005832672
62,0.021,3553.691883325577
63,0.005,719.8672037124634
64,0.029,3476.945120573044
65,0.085,10741.585906982422
66,0.097,13502.70998287201
67,0.027,10456.013419628143
68,0.051,7106.341097831726
69,0.107,7686.838958501816
70,0.035,6893.636634111404
71,0.107,10588.80657172203
72,0.049,10415.485765218735
73,0.093,6803.235618591309
74,0.063,3351.086809158325
75,0.093,8248.144114017487
76,0.063,10307.612524747849
77,0.031,10438.703165054321
78,0.005,441.4341721534729
79,0.089,10657.745831489563
81,0.099,7098.9892065525055
82,0.127,15932.853788614273
83,0.053,10262.239092588425
84,0.055,9914.500221967697
85,0.045,10384.749122858047
86,0.065,9902.162460327148
87,0.085,10515.777777194977
88,0.127,14577.27491569519
89,0.089,13614.041663646698
90,0.125,14551.613311052322
91,0.099,10212.867639303207
92,0.037,10018.730868816376
93,0.063,3237.154098033905
94,0.087,7411.8380336761475
95,0.137,6802.0936160087585
96,0.077,13249.346115589142
97,0.065,3677.156149864197
98,0.063,3178.0255002975464
99,0.011,6834.156249761581
