epsilon,result,runtime
0.133,sat,3.0492911338806152
0.265,cancelled,5.845045566558838
0.265,sat,3.197720766067505
0.043000000000000003,sat,3.07279109954834
0.08700000000000001,cancelled,5.8203771114349365
0.08700000000000001,sat,3.091200590133667
0.013000000000000001,sat,3.14968204498291
0.027000000000000003,cancelled,5.906122207641602
0.027000000000000003,sat,3.20401930809021
0.003,unsat,2.4030447006225586
0.009000000000000001,sat,5.451385498046875
0.005,unsat,2.4647347927093506
0.007,error,702.0153167247772
