image,Epsilon,runtime
61,0.035,6966.8757519721985
84,0.061,10612.65096950531
110,0.015,7129.37268614769
128,0.045,7517.820157051086
134,0.051,10867.341037273407
146,0.027,10957.082916259766
177,0.021,3326.7487514019012
179,0.083,13647.584556818008
181,0.067,7482.0060160160065
226,0.089,13489.291361093521
232,0.049,13547.442219734192
242,0.073,6986.055227279663
260,0.073,7984.073134899139
277,0.033,10353.985560178757
290,0.031,9715.053386688232
299,0.027,6890.3918633461
338,0.039,13338.029378414154
344,0.021,3445.1642441749573
355,0.017,6917.495470762253
373,0.021,3653.1671204566956
374,0.073,9575.05443763733
391,0.049,10229.25403046608
401,0.007,3621.3825471401215
403,0.025,10623.400238513947
429,0.091,10198.745403766632
431,0.035,10008.39228463173
435,0.005,3626.4721434116364
436,0.049,10697.172050952911
458,0.057,13263.178558588028
465,0.007,3554.463780403137
466,0.029,9974.078993558884
474,0.035,7253.3739798069
486,0.103,9929.275881052017
520,0.017,6815.240906000137
538,0.017,6639.490505933762
542,0.047,6869.196238279343
543,0.031,3511.3077433109283
553,0.055,14331.239883422852
563,0.061,13544.895564317703
572,0.021,3399.0469081401825
580,0.039,6927.72288441658
596,0.063,13646.459148406982
601,0.029,9868.833806753159
603,0.037,6667.4141573905945
606,0.005,126.98268270492554
621,0.077,10141.334332942963
631,0.051,7026.17728471756
641,0.001,48.97975993156433
655,0.005,336.4265990257263
664,0.041,10319.403515338898
685,0.009,3570.6529955863953
691,0.013,3543.4026374816895
693,0.043,10289.336912155151
709,0.053,10221.537250995636
714,0.033,10622.573786973953
718,0.077,18111.040526866913
781,0.023,6684.304547786713
787,0.013,3585.3686678409576
793,0.071,7681.844509124756
800,0.007,3542.8097546100616
805,0.037,6591.078469514847
806,0.023,6905.300984621048
844,0.007,3571.417578935623
864,0.047,6945.204576015472
872,0.035,6824.8533544540405
876,0.019,3439.1212363243103
877,0.035,20900.46720480919
878,0.019,6945.696336507797
879,0.019,3426.753133058548
914,0.021,6729.978466510773
915,0.001,51.09846568107605
961,0.031,3610.7261781692505
983,0.031,3885.9053835868835
998,0.005,530.7166728973389
1007,0.043,10638.859080791473
1018,0.051,6889.93736743927
1026,0.027,6790.307870388031
1029,0.011,3622.3319532871246
1052,0.019,3461.3123681545258
1074,0.055,10133.08529829979
1093,0.033,7045.821709871292
1101,0.019,7081.249339580536
1118,0.055,13641.394384622574
