epsilon,result,runtime
0.133,sat,6.397050857543945
0.265,cancelled,10.972862243652344
0.265,sat,6.429774761199951
0.08700000000000001,sat,6.459548234939575
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,timeout,3600
0.039,timeout,3600
0.047,sat,358.84749841690063
0.017,unsat,2973.061903476715
0.037000000000000005,timeout,3600
0.025,unsat,3162.2916057109833
0.027000000000000003,unsat,3494.645539045334
0.033,unsat,3417.3695125579834
0.031,cancelled,3488.8466625213623
0.035,unsat,3412.124289751053
