image,Epsilon,runtime
0,0.065,3992.0996613502502
17,0.069,7149.522169351578
26,0.049,13562.04222536087
34,0.113,12114.924283266068
36,0.079,6764.350083589554
41,0.047,6892.126988172531
60,0.061,13821.083083629608
64,0.109,13282.37799525261
70,0.067,7054.418746709824
75,0.113,10096.726615905762
79,0.083,13497.55174779892
80,0.065,4164.266550540924
83,0.057,10237.47400188446
86,0.107,13478.619906425476
97,0.129,16634.54405617714
111,0.007,7092.905138254166
114,0.117,13320.742715597153
122,0.093,13061.769833803177
124,0.023,7076.76877784729
133,0.151,14569.948987007141
141,0.061,13618.38376379013
144,0.125,13184.375480175018
171,0.033,10144.782549858093
175,0.009,3639.30939078331
220,0.063,3606.723593711853
223,0.107,7143.853085279465
229,0.065,3591.1380383968353
234,0.059,13131.42445731163
243,0.143,10225.038261651993
254,0.051,6695.2001922130585
255,0.087,9847.860649108887
262,0.123,16335.802703619003
263,0.083,13199.089164972305
282,0.031,6998.7806515693665
301,0.143,10260.030643463135
307,0.091,10285.307423353195
328,0.099,7004.484048128128
337,0.033,10544.912240982056
358,0.021,6912.3638780117035
370,0.099,6879.280566215515
383,0.053,6905.400304317474
410,0.119,13119.767290115356
411,0.039,10330.856952667236
413,0.077,10779.065426588058
415,0.069,12873.826970815659
438,0.045,10782.370474338531
468,0.085,6348.320917606354
482,0.073,10049.75559926033
494,0.099,10344.073327302933
510,0.131,3358.887508392334
522,0.045,10590.459361314774
550,0.067,13346.63534784317
554,0.097,6995.144437789917
557,0.087,10648.699540138245
579,0.107,9872.965799808502
585,0.083,13032.684166431427
605,0.057,7093.561272144318
617,0.177,6730.504068136215
626,0.103,13745.020347118378
636,0.095,16649.233733415604
649,0.063,3486.6799790859222
651,0.129,16943.324736833572
658,0.037,6798.307156324387
666,0.025,7134.936293363571
667,0.013,3422.847601413727
676,0.155,13070.680730581284
679,0.105,16805.059983491898
684,0.015,3597.961867570877
689,0.029,3277.902261018753
702,0.033,6874.78665471077
703,0.125,13363.645493268967
705,0.103,11046.622337818146
726,0.015,3238.396867990494
730,0.049,13107.93955874443
746,0.117,13864.603964805603
756,0.089,10079.340619325638
771,0.051,10267.932220458984
810,0.063,3401.7679574489594
822,0.061,13683.170583248138
825,0.121,12588.502541303635
832,0.101,13274.998382806778
841,0.117,13159.081518173218
842,0.025,6384.112286329269
852,0.045,7107.574294567108
853,0.045,10509.114129781723
859,0.075,10376.097571134567
880,0.057,10746.592650651932
898,0.055,10654.980832099915
909,0.055,7143.238240242004
911,0.113,10423.952230453491
917,0.107,7127.031918287277
930,0.047,10447.669435501099
941,0.099,10525.771106243134
946,0.065,11433.582676410675
950,0.035,8053.590223312378
960,0.063,3490.1175680160522
987,0.103,13885.380638599396
1006,0.071,6993.427035331726
