image,Epsilon,runtime
15,0.021,109.82738399505615
23,0.029,67.7803053855896
45,0.021,36.13092851638794
52,0.059,7114.952960729599
53,0.035,5432.046652317047
59,0.035,7878.161631345749
102,0.045,1343.3052167892456
120,0.045,540.5253765583038
127,0.039,2657.955093383789
129,0.053,3696.900407075882
132,0.073,6017.939802408218
152,0.043,7137.929270744324
153,0.025,464.701242685318
155,0.027,285.5651285648346
162,0.083,6857.4518847465515
165,0.073,6789.405750751495
167,0.031,4630.984909772873
182,0.015,84.2229311466217
187,0.041,1243.3036096096039
207,0.055,6603.292094707489
211,0.019,2081.745045185089
218,0.047,6895.783760309219
219,0.037,520.9519143104553
240,0.043,3310.7611832618713
253,0.041,3364.297224521637
261,0.033,729.4391167163849
283,0.043,6951.575843811035
289,0.029,696.310882806778
317,0.037,4143.92257976532
319,0.053,2553.128198623657
333,0.013,26.442343711853027
340,0.009,37.4153048992157
347,0.025,503.1022639274597
351,0.063,3291.3630876541138
352,0.007,46.78775429725647
356,0.069,6833.312788248062
364,0.049,7109.153687238693
367,0.039,1295.70241689682
375,0.057,7440.746823549271
395,0.055,6109.150180339813
397,0.039,2007.1566643714905
406,0.071,10002.443947792053
412,0.033,217.7922122478485
433,0.045,4872.680299282074
460,0.027,5464.923536539078
469,0.027,131.9982500076294
478,0.011,57.11257839202881
483,0.053,7053.585203409195
491,0.033,2262.988839864731
502,0.035,3836.205657720566
509,0.049,3653.8705089092255
518,0.039,7100.204698085785
540,0.035,172.81893229484558
570,0.031,370.46969413757324
588,0.067,7110.605515003204
604,0.059,8092.268894433975
618,0.035,333.1116518974304
638,0.053,7030.043597698212
645,0.025,689.5703837871552
654,0.049,4711.768045663834
674,0.001,36.59348750114441
692,0.015,247.32855105400085
694,0.061,9088.716320037842
710,0.057,2538.1581196784973
711,0.041,477.5619959831238
739,0.045,3469.3297209739685
751,0.039,544.8971409797668
766,0.049,728.3438456058502
778,0.073,6950.136698722839
779,0.025,538.6359071731567
785,0.051,6698.918464422226
791,0.019,1793.5213832855225
797,0.001,27.710418701171875
812,0.057,663.7356441020966
856,0.047,5162.845738649368
857,0.039,2370.2583763599396
869,0.049,2752.1178658008575
897,0.041,3414.1434111595154
934,0.031,1655.0340304374695
935,0.057,7270.809311389923
955,0.047,7103.808616399765
970,0.047,3621.18062543869
978,0.037,252.66053009033203
1003,0.021,91.32276320457458
1022,0.035,3619.4350831508636
1041,0.061,12782.126088142395
1046,0.031,339.79533314704895
1070,0.041,223.37078166007996
1073,0.045,2194.1208407878876
1082,0.033,4185.249522447586
1087,0.023,253.78000235557556
1089,0.025,457.45038747787476
1102,0.057,3878.327295780182
1113,0.053,3285.758599758148
1115,0.043,7085.609680175781
