image,Epsilon,runtime
11,0.047,10028.398875236511
21,0.041,3196.9534134864807
22,0.073,7106.264001131058
50,0.017,6989.394951105118
54,0.063,3445.813182592392
66,0.019,9919.439546108246
81,0.057,11102.54780459404
88,0.103,13371.9415204525
91,0.079,10106.149950265884
98,0.053,10681.825630903244
100,0.051,6645.255956172943
123,0.047,6722.082407951355
130,0.105,16627.412387371063
131,0.059,13631.155628681183
138,0.107,10526.81236743927
140,0.041,3105.6873421669006
156,0.049,7228.601726293564
161,0.061,13477.48900938034
164,0.081,12942.81909251213
197,0.061,13987.2542719841
201,0.093,7260.780717849731
286,0.039,13371.543883562088
316,0.001,33.991342067718506
339,0.059,13559.05061340332
341,0.027,6645.996552467346
353,0.087,9922.19036436081
361,0.121,13425.770424604416
366,0.029,10105.904356956482
368,0.053,10789.798191785812
384,0.113,9258.785743713379
392,0.089,6580.751508951187
439,0.009,3919.1095876693726
446,0.009,3546.996419906616
461,0.117,12816.440450191498
462,0.091,7813.577479600906
463,0.127,13215.651637554169
472,0.097,6686.5485718250275
499,0.011,7023.087628602982
514,0.063,13210.45684337616
517,0.091,11221.565684556961
534,0.071,6797.624965906143
559,0.051,9794.100219011307
568,0.059,10443.212587118149
587,0.053,10089.067635536194
594,0.061,13410.350672721863
600,0.101,17534.640431404114
602,0.097,6273.735653400421
607,0.087,3614.4895195961
623,0.097,12818.839846372604
625,0.057,10567.62326669693
650,0.005,3589.595108270645
665,0.129,16539.391738176346
680,0.093,16241.99815940857
688,0.015,3629.0459911823273
724,0.085,6787.379941225052
732,0.087,10357.024983406067
737,0.039,13439.62524318695
743,0.031,6498.567550420761
769,0.031,6967.826731204987
814,0.093,6896.75407075882
817,0.033,6571.588441610336
820,0.061,13411.45551776886
860,0.113,9566.793968439102
861,0.067,7025.212552547455
870,0.027,10105.357053279877
885,0.037,10720.317112445831
886,0.057,10365.175295591354
903,0.089,10119.638399839401
937,0.127,15373.338417053223
940,0.001,17.85101890563965
942,0.081,10445.40044093132
943,0.013,10878.175911188126
952,0.015,14408.765299081802
973,0.093,11453.337731599808
986,0.063,3525.9060134887695
989,0.047,7446.28840970993
1017,0.087,7007.314187049866
1035,0.053,11521.761673688889
1079,0.005,38.958499908447266
1085,0.061,10441.557433128357
1106,0.121,15191.743132352829
1108,0.041,3513.735806941986
1123,0.091,7338.505684137344
1153,0.003,24.21312952041626
1161,0.031,4511.541294574738
