epsilon,result,runtime
0.133,sat,5.442428350448608
0.265,cancelled,9.211340427398682
0.265,sat,5.535749912261963
0.043000000000000003,sat,5.403179168701172
0.08700000000000001,cancelled,8.591320037841797
0.08700000000000001,sat,5.3853700160980225
0.027000000000000003,sat,7.582942962646484
0.013000000000000001,unsat,3487.628825902939
0.011,cancelled,3480.632866859436
0.021,sat,63.57888674736023
0.017,unsat,3469.8935611248016
0.015,cancelled,3406.892379760742
0.019000000000000003,unsat,2928.1621243953705
