image,Epsilon,runtime
1,0.045,6896.6542682647705
35,0.067,6996.744075536728
38,0.003,32.566025495529175
43,0.017,6813.781525850296
47,0.051,10351.553374052048
72,0.033,10750.224660873413
77,0.087,9965.06861448288
82,0.127,16537.15583205223
106,0.043,3809.359083175659
119,0.039,9865.207530736923
147,0.081,9796.130764961243
149,0.003,2164.3577404022217
172,0.017,7189.603629350662
174,0.055,10355.1151201725
186,0.053,10394.42665553093
208,0.099,12423.463219881058
221,0.027,6616.684004306793
222,0.069,6507.767124652863
225,0.027,9987.335855484009
236,0.083,13299.257000207901
237,0.027,10167.567138910294
244,0.015,6533.8847732543945
249,0.033,10312.88392829895
256,0.031,9795.36495256424
258,0.041,14396.540780305862
278,0.085,12360.29593372345
280,0.025,10248.436934947968
285,0.051,10401.475378274918
291,0.027,3481.0546641349792
293,0.021,6979.817546367645
298,0.001,46.3045380115509
303,0.021,3291.0670540332794
306,0.057,9927.282508611679
318,0.001,31.83255624771118
331,0.039,7292.896152257919
362,0.019,3241.5460097789764
363,0.055,6942.414862394333
371,0.069,10359.766235113144
387,0.055,10440.271265268326
390,0.057,6996.076832771301
396,0.059,12965.374584197998
400,0.041,3477.2352550029755
404,0.001,42.777621269226074
418,0.053,9888.433897972107
421,0.023,10239.54597568512
423,0.069,12624.98145365715
444,0.015,3675.2736341953278
452,0.051,6806.539099931717
456,,34.5229275226593
467,0.057,9794.769367694855
477,0.043,10719.152269124985
492,0.021,3530.7321379184723
503,0.101,13127.97059559822
512,0.077,10180.657408237457
513,0.085,6860.126472949982
516,0.031,9734.82412981987
536,0.013,3587.0873460769653
539,0.037,10286.3864402771
547,0.009,3564.002017736435
549,0.087,7207.937714099884
609,0.065,3569.677478790283
612,0.041,7025.770763874054
613,0.013,4612.204385042191
624,0.027,7127.360983371735
629,0.005,663.8655242919922
632,0.007,3585.076651573181
633,0.069,11110.338099956512
635,0.007,6714.149780988693
643,0.079,11610.809272766113
653,0.023,10074.174579620361
690,0.037,10412.230430603027
715,0.061,10505.230706453323
728,0.039,12894.918622970581
731,0.077,10315.117990255356
738,0.023,6784.260864496231
741,0.079,9850.404915332794
744,0.035,10240.004034280777
764,0.015,7188.970931768417
775,0.049,6816.3517735004425
796,0.103,13377.73049378395
799,0.087,10391.399242639542
816,0.055,7312.3541560173035
823,0.079,9940.157026529312
828,0.017,7064.224955320358
830,0.009,3615.2325415611267
837,0.041,9730.23461508751
858,0.069,10421.433360815048
863,0.041,3696.311121702194
867,0.075,13445.020511388779
868,0.041,3550.1736450195312
873,0.091,11090.06186079979
875,0.051,10250.626809835434
888,0.049,7074.184370040894
891,0.057,10317.571319103241
