epsilon,result,runtime
0.265,sat,2.036755323410034
0.133,sat,2.0679750442504883
0.131,sat,2.11934232711792
0.065,sat,2.159578561782837
0.063,sat,2.245948553085327
0.031,sat,3.3270952701568604
0.029,sat,16.810664176940918
0.013000000000000001,error,2507.7756803035736
0.015,error,2551.2823343276978
0.011,error,2504.1124103069305
0.009000000000000001,unsat,1.8708903789520264
0.017,unsat,3529.296688556671
0.023,unsat,3378.091587305069
0.021,cancelled,2296.0684118270874
0.027000000000000003,sat,68.71758770942688
0.025,error,1665.2768950462341
