epsilon,result,runtime
0.133,sat,2.0205562114715576
0.265,cancelled,3.63901686668396
0.08700000000000001,sat,2.1164252758026123
0.043000000000000003,sat,2.1277706623077393
0.041,sat,2.1596286296844482
0.019000000000000003,sat,2.365757703781128
0.021,cancelled,0.2601475715637207
0.005,unsat,2.947307586669922
0.011,error,2530.360963821411
0.013000000000000001,error,3498.6745142936707
0.009000000000000001,error,3163.4113652706146
0.007,unsat,1.8804562091827393
0.017,sat,4.815624475479126
0.015,error,3199.9106793403625
