epsilon,result,runtime
0.265,sat,7.787016868591309
0.131,error,0.2840580940246582
0.129,error,0.2289586067199707
0.135,error,0.2903788089752197
0.127,error,0.20737934112548828
0.137,error,0.29976844787597656
0.125,error,0.2590291500091553
0.139,error,0.2207660675048828
0.123,error,0.2617065906524658
0.14100000000000001,error,0.2519204616546631
0.121,error,0.21568632125854492
0.14300000000000002,error,0.28226256370544434
0.11900000000000001,error,0.30181384086608887
0.14500000000000002,error,0.25914502143859863
0.117,error,0.22647643089294434
0.147,error,0.21939873695373535
0.115,error,0.2602405548095703
0.149,error,0.21795153617858887
0.113,error,0.27553868293762207
0.151,error,0.20996856689453125
0.111,error,0.2366635799407959
0.153,error,0.2522249221801758
0.109,error,0.2539055347442627
0.155,error,0.19718313217163086
0.107,error,0.2397327423095703
0.157,error,0.19642019271850586
0.10500000000000001,error,0.22486591339111328
0.159,error,0.18779325485229492
0.10300000000000001,error,0.167755126953125
0.161,error,0.2448434829711914
0.101,error,0.24670791625976562
0.163,error,0.3334970474243164
0.099,error,0.20709681510925293
0.165,error,0.24294805526733398
0.097,error,0.257396936416626
0.167,error,0.27956438064575195
0.095,error,0.20557904243469238
0.169,error,0.24907159805297852
0.093,error,0.17940878868103027
0.171,error,0.2864549160003662
0.091,error,0.2924816608428955
0.17300000000000001,error,0.2738306522369385
0.089,error,0.19860267639160156
0.17500000000000002,error,0.2755422592163086
0.08700000000000001,error,0.2312026023864746
0.177,error,0.22083306312561035
0.085,error,0.28960680961608887
0.179,error,0.24080634117126465
0.083,error,0.30446457862854004
0.181,error,0.18549323081970215
0.081,error,0.15114498138427734
0.183,error,0.3145325183868408
0.079,error,0.22601723670959473
0.185,error,0.21912169456481934
0.077,error,0.33873581886291504
0.187,error,0.21242856979370117
0.075,error,0.3098940849304199
0.189,error,0.29709768295288086
0.133,sat,49.930499792099
0.035,unsat,4.502719402313232
0.07300000000000001,unsat,3299.9541506767273
0.053000000000000005,cancelled,3269.492199420929
