image,Epsilon,runtime
11,0.083,13460.513466119766
21,0.075,9392.878562450409
22,0.109,13362.651147127151
50,0.063,3228.9158651828766
54,0.111,13680.920940637589
66,0.071,10217.135083675385
81,0.079,9464.52483010292
88,0.125,13338.314225435257
91,0.085,6411.565579175949
98,0.079,9436.19493985176
100,0.081,6641.769089460373
123,0.085,8022.027037143707
130,0.073,6645.65886425972
131,0.073,6099.524693965912
138,0.111,11267.486224412918
140,0.057,7390.453075647354
156,0.085,10855.428822040558
161,0.079,9314.329041957855
164,0.093,10885.172385692596
197,0.087,6231.704869747162
201,0.089,15943.552814722061
217,0.041,3454.65912938118
259,0.065,3282.111454963684
286,0.049,13082.334115982056
316,0.091,9738.01273393631
339,0.073,6446.38124537468
341,0.053,10299.657475948334
353,0.089,12784.208969593048
361,0.091,12942.63198685646
366,0.075,9672.84754705429
368,0.071,9630.062920570374
384,0.077,10694.721402645111
386,0.057,9688.66973900795
392,0.099,16660.104868650436
439,0.069,10164.546225070953
446,0.047,4643.591366052628
457,0.019,5891.590598583221
461,0.141,10208.336984157562
462,0.097,9857.03193640709
463,0.097,12817.720638275146
472,0.093,14035.844801664352
499,0.025,10170.439085960388
508,0.033,6778.552492141724
514,0.121,17085.988312721252
517,0.103,20050.81002688408
534,0.089,9951.348000526428
559,0.087,6593.945842504501
566,0.051,6691.483021497726
568,0.069,6721.0182638168335
587,0.115,12841.488590955734
594,0.075,10132.784883260727
600,0.063,3505.1808412075043
602,0.117,13279.955395936966
607,0.099,9691.860964298248
623,0.103,13440.023050069809
625,0.049,6575.841507673264
650,0.053,9845.048877239227
665,0.143,10109.105976104736
680,0.097,6453.837269306183
688,0.057,12905.366570234299
724,0.091,13358.078398227692
729,0.057,10182.31682062149
732,0.095,12833.458875894547
737,0.107,14582.258340358734
743,0.067,6619.615997314453
769,0.063,3235.1134419441223
786,0.069,13515.905661344528
814,0.073,3335.391367673874
817,0.037,4559.49983048439
820,0.083,10155.260698080063
834,0.029,7009.443554878235
860,0.087,7267.827033281326
861,0.075,6962.779422998428
870,0.045,9857.517962217331
885,0.087,14194.954866170883
886,0.079,9550.35638332367
903,0.077,10018.68106842041
937,0.161,11796.525560617447
940,0.057,9757.073452711105
942,0.109,10607.254970312119
943,0.073,6866.826417922974
952,0.073,10126.447474479675
965,0.017,3589.407660007477
973,0.115,13657.859918117523
986,0.051,7489.207912683487
989,0.049,10208.706501960754
1017,0.107,13877.2906935215
1035,0.081,5865.8643119335175
1044,0.007,520.9026284217834
1079,0.075,9789.22578215599
1085,0.079,6691.930962562561
1099,0.045,9295.855684518814
1106,0.115,9993.244998216629
1108,0.071,10093.5151450634
1123,0.109,11832.995261192322
1151,0.023,7830.570159435272
1153,0.077,9742.628069639206
1161,0.071,6380.958923816681
