image,Epsilon,runtime
0,0.103,8689.8503510952
1,0.097,6852.971732139587
2,0.031,7379.023905992508
3,0.097,13696.000594854355
4,0.043,3816.5782992839813
5,0.063,3442.567234516144
6,0.015,3855.977401971817
7,0.025,7205.654953956604
8,0.009,70.71252274513245
9,0.057,6822.953905820847
10,0.087,7785.552270650864
11,0.057,7947.200033426285
12,0.077,10417.018132925034
13,0.109,10506.319069385529
14,0.063,3474.2802929878235
15,0.025,6906.509880304337
16,0.051,8707.649995088577
17,0.107,7535.923980474472
18,0.069,7597.4486219882965
19,0.063,3446.109526157379
20,0.025,6793.897292852402
21,0.071,6889.41623544693
22,0.079,10320.201536893845
23,0.089,7619.541157484055
24,0.025,7560.6224818229675
25,0.121,13946.037472009659
26,0.049,8713.384377241135
27,0.085,6677.461152553558
28,0.079,11557.941228151321
29,0.057,10404.565623044968
30,0.065,3338.376011610031
31,0.049,7187.325895786285
32,0.093,11053.091040611267
33,0.019,3504.7246930599213
34,0.077,10491.654237747192
35,0.097,9123.30728006363
36,0.069,7869.691220998764
37,0.065,5336.413559436798
38,0.027,6780.131800174713
39,0.055,10512.290717601776
40,0.035,6838.684134721756
41,0.055,7943.156191110611
42,0.041,7368.191572666168
43,0.065,4985.685918807983
44,0.047,10449.39592051506
45,0.039,7361.443875074387
46,0.031,5285.607648611069
47,0.069,7462.831665277481
48,0.087,6871.47505235672
49,0.063,3580.034643650055
50,0.077,10182.50942993164
51,0.099,9017.693350553513
52,0.059,10259.968022108078
53,0.023,6843.609067440033
54,0.075,7933.7992811203
55,0.099,8024.279930830002
56,0.067,13295.843713760376
57,0.039,6889.7976660728455
58,0.077,12651.559015989304
59,0.033,6855.069825172424
60,0.095,7019.34921503067
61,0.051,8018.7042055130005
62,0.025,7341.7006986141205
63,0.015,1405.4594342708588
64,0.059,10647.088433980942
66,0.009,167.00348544120789
67,0.081,7062.709033966064
68,0.073,7557.441923618317
69,0.129,14759.117949008942
70,0.013,3614.7094728946686
71,0.087,9131.59176492691
72,0.061,13818.106611967087
73,0.085,7119.782417297363
74,0.063,3389.2988975048065
75,0.071,6848.632346391678
76,0.071,7555.257487773895
77,0.047,10335.450231075287
78,0.041,7049.756049871445
79,0.079,10267.929906606674
81,0.085,6756.741346359253
82,0.113,10768.78185081482
83,0.055,10400.996013641357
84,0.087,3978.432221889496
85,0.011,75.89901733398438
86,0.053,11748.022691726685
87,0.049,10734.78525853157
88,0.131,3289.3739790916443
89,0.091,11333.33853650093
90,0.091,7061.095287322998
91,0.081,9467.310826778412
92,0.049,9541.728446483612
93,0.039,7130.147347450256
94,0.055,10300.27972817421
95,0.095,15493.472868919373
96,0.079,13447.482343435287
97,0.075,7401.46971988678
98,0.069,6574.064555168152
99,0.033,6860.316108465195
