image,Epsilon,runtime
4,0.025,2130.998506784439
6,0.023,894.4924240112305
19,0.031,4372.3818192481995
24,0.015,918.2416398525238
27,0.045,3890.742685317993
33,0.025,2251.1759622097015
42,0.031,777.5548493862152
48,0.051,3680.4190135002136
49,0.039,3173.6336369514465
56,0.053,6674.4507467746735
65,0.009,347.4292948246002
67,0.039,4191.424185037613
85,0.055,2436.112428665161
95,0.025,3925.858325481415
103,0.049,6663.028815507889
109,0.029,836.4135322570801
116,0.025,1443.1144359111786
117,0.045,3087.763731956482
139,0.011,96.96473598480225
159,0.027,3520.4699895381927
160,0.025,1435.5399420261383
163,0.049,6354.830645561218
166,0.043,9902.407349348068
169,0.051,10114.556952476501
170,0.035,3677.218177318573
198,0.033,4709.99284029007
210,0.031,2640.35173869133
227,0.015,344.90734934806824
238,0.047,5997.008754730225
248,0.053,7452.544580221176
250,0.019,240.12081670761108
275,0.017,124.38185095787048
287,0.051,12032.874845981598
295,0.055,7024.20954990387
300,0.031,3874.2214283943176
304,0.071,13544.249611139297
308,0.025,1110.4825675487518
325,0.021,3900.608813524246
360,0.043,7518.645967960358
376,0.023,1278.3652288913727
379,0.043,3871.785038471222
398,0.049,6426.771906375885
399,0.019,422.8852279186249
405,0.057,8479.338279485703
420,0.017,1775.3949227333069
425,0.023,3793.693510532379
428,0.009,270.1130166053772
432,0.025,8034.4533751010895
475,0.083,12660.749171972275
484,0.035,3874.4885606765747
497,0.019,728.765328168869
511,0.017,1461.067372083664
519,0.033,4154.99946808815
532,0.025,1454.490050315857
533,0.043,1543.4790079593658
535,0.037,2924.1663825511932
541,0.027,1085.871052980423
544,0.049,6985.5048933029175
555,0.023,3403.5230197906494
556,0.059,9334.774230003357
565,0.053,7826.231055736542
571,0.013,200.83464980125427
589,0.037,4080.1568582057953
610,0.019,1244.5369100570679
622,0.037,5468.211577177048
660,0.041,2673.4084265232086
668,0.047,7081.940444231033
670,0.027,5881.513873100281
697,0.039,3648.568478822708
698,0.023,2210.5008392333984
707,0.001,121.43098759651184
708,0.043,8174.03902220726
712,0.023,3707.7353389263153
719,0.053,3188.6218695640564
722,0.043,14598.54748415947
736,0.065,3510.7760248184204
740,0.019,2003.5090517997742
748,0.027,605.339663028717
752,0.033,6805.436079978943
757,0.035,6581.39395737648
760,0.003,95.33845067024231
762,0.051,5279.601868867874
765,0.025,911.558287858963
770,0.045,7424.852567195892
774,0.011,1126.7775144577026
776,0.067,10910.774013757706
784,0.047,6215.745490312576
789,0.035,2822.420770406723
802,0.049,3479.0537831783295
803,0.047,3749.17453289032
827,0.015,667.5676236152649
838,0.043,5298.797061920166
843,0.053,5855.861395120621
881,0.029,1191.102468252182
901,0.059,15626.775413513184
