epsilon,result,runtime
0.133,sat,26.303101539611816
0.265,cancelled,34.0147020816803
0.08700000000000001,sat,587.0727858543396
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,timeout,3600
0.039,timeout,3600
0.047,timeout,3600
0.037000000000000005,timeout,3600
0.049,unsat,3152.542415857315
0.035,cancelled,2575.4048416614532
0.061,unsat,2805.3342576026917
0.07300000000000001,unsat,2813.5628731250763
0.075,unsat,2405.108293533325
0.081,unsat,2443.713173866272
0.079,cancelled,43.74404978752136
0.085,sat,1339.294847726822
0.083,unsat,3101.750319957733
