epsilon,result,runtime
0.265,sat,34.07864189147949
0.133,sat,490.9066390991211
0.131,sat,446.4810314178467
0.065,sat,40.03689789772034
0.063,sat,37.790847301483154
0.031,timeout,3600
0.029,timeout,3600
0.033,timeout,3600
0.027000000000000003,timeout,3600
0.035,unsat,2703.8262207508087
0.025,cancelled,2713.1529908180237
0.053000000000000005,sat,272.79599475860596
0.045,unsat,2715.5486273765564
0.043000000000000003,cancelled,2443.2991967201233
0.047,unsat,3230.317211866379
0.049,unsat,3238.3447003364563
0.051000000000000004,unsat,3078.1682698726654
