epsilon,result,runtime
0.133,sat,36.38141369819641
0.265,cancelled,61.173686027526855
0.08700000000000001,sat,230.39121508598328
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,unsat,2442.1653759479523
0.039,cancelled,2214.859695672989
0.059000000000000004,unsat,2555.963152885437
0.07100000000000001,unsat,2839.8344237804413
0.07300000000000001,unsat,2937.8757605552673
0.079,timeout,3600
0.081,unsat,2863.56059217453
0.077,cancelled,1969.9897730350494
0.085,sat,186.55021595954895
0.083,sat,406.2725672721863
