image,Epsilon,runtime
1,0.085,8449.456625699997
35,0.095,9237.534981489182
38,0.019,3711.4964368343353
43,0.011,2384.08269906044
47,0.069,7284.784561395645
72,0.085,21568.99916958809
77,0.083,11761.26179099083
82,0.123,20908.78687930107
106,0.055,8852.05867099762
119,0.051,8353.13723039627
147,0.091,5699.741854429245
172,0.055,10390.056179761887
174,0.083,22398.941375017166
186,0.091,13693.200052976608
199,0.079,11020.075328111649
208,0.103,21175.289474487305
221,0.059,7982.492272377014
222,0.067,5497.393061876297
225,0.049,10006.17178440094
236,0.107,6041.824073314667
237,0.073,12446.359008073807
244,0.059,21484.438663959503
249,0.065,3582.5777447223663
256,0.067,10431.637592077255
258,0.085,10981.207801103592
278,0.069,13003.537292957306
280,0.081,13239.065467834473
285,0.087,4081.2946004867554
291,0.109,11621.862961292267
293,0.093,12177.30274939537
298,0.041,4093.8985114097595
303,0.027,8238.348251342773
306,0.079,5619.108960390091
318,0.049,11695.609314203262
326,0.031,7165.689618587494
331,0.061,6881.588862419128
362,0.073,9547.176195859909
363,0.099,13108.889992952347
371,0.091,11886.16188120842
387,0.069,12787.80658364296
390,0.089,5802.8783984184265
396,0.067,9903.637874126434
400,0.031,3206.8176107406616
404,0.031,3996.2454290390015
418,0.081,13307.482564926147
421,0.019,3438.95295214653
423,0.077,9904.243032693863
444,0.021,7731.978177309036
452,0.091,14877.910111427307
456,0.045,9009.082140684128
467,0.105,15997.041296005249
477,0.079,9777.990820646286
503,0.125,12851.863930940628
512,0.087,6626.205716848373
513,0.097,12301.974685192108
516,0.071,7465.13352894783
536,0.081,10121.697962999344
539,0.077,17112.596479415894
547,0.009,294.85049057006836
549,0.101,9799.100528717041
609,0.071,9873.102324485779
612,0.061,15503.629950284958
613,0.001,225.62000250816345
624,0.043,13048.391185998917
629,0.045,9988.196347951889
632,0.083,11683.160978078842
633,0.081,14991.656177043915
635,0.063,3042.949867963791
643,0.127,22458.345989465714
653,0.093,12368.74485707283
659,0.015,5943.475425004959
690,0.055,5600.429739236832
715,0.055,11372.75599360466
728,0.059,12692.709235429764
731,0.085,5308.256225347519
738,0.031,2905.0004036426544
741,0.053,7348.16353225708
744,0.087,6401.949135541916
764,0.043,6695.5061230659485
775,0.061,16996.447244644165
796,0.101,16454.76308822632
799,0.087,8541.397389173508
816,0.089,12442.909847736359
823,0.033,10622.833923578262
828,0.041,3981.239357948303
830,0.037,6081.124391555786
837,0.051,19598.598566770554
858,0.069,6684.953377723694
863,0.053,8770.223725557327
867,0.097,13054.26743888855
868,0.063,9665.438406467438
873,0.089,14510.88221859932
875,0.059,13135.828855514526
888,0.055,8765.865419626236
891,0.089,13916.845780134201
