epsilon,result,runtime
0.265,sat,24.044114112854004
0.133,sat,24.364330768585205
0.131,sat,76.78945350646973
0.065,unsat,3148.781053543091
0.063,cancelled,3072.21755194664
0.107,sat,122.17140531539917
0.08700000000000001,timeout,3600
0.085,timeout,3600
0.083,unsat,3443.310315132141
0.089,unsat,3529.281779527664
0.097,timeout,3600
0.099,timeout,3600
0.095,timeout,3600
0.101,timeout,3600
0.10300000000000001,unsat,2963.416825532913
0.093,cancelled,3199.3066041469574
0.10500000000000001,sat,518.3622877597809
