epsilon,result,runtime
0.133,sat,37.52801990509033
0.265,cancelled,48.897807121276855
0.08700000000000001,sat,38.553900480270386
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.039,unsat,3371.8203530311584
0.045,timeout,3600
0.065,sat,176.7326364517212
0.067,cancelled,64.2529022693634
0.051000000000000004,timeout,3600
0.057,timeout,3600
0.055,unsat,2957.983077764511
0.053000000000000005,cancelled,2979.7532484531403
0.061,unsat,2685.7731926441193
0.059000000000000004,cancelled,2703.1860711574554
0.063,sat,384.39488410949707
