epsilon,result,runtime
0.265,sat,35.665852069854736
0.133,sat,35.949793338775635
0.131,sat,36.72011184692383
0.065,sat,76.45954704284668
0.063,sat,193.4438407421112
0.031,timeout,3600
0.029,timeout,3600
0.033,unsat,2770.8867144584656
0.027000000000000003,cancelled,2615.9865896701813
0.051000000000000004,unsat,3448.730828523636
0.043000000000000003,cancelled,3464.946012020111
0.055,unsat,2682.5365784168243
0.057,unsat,2712.439850330353
0.059000000000000004,unsat,2672.7679426670074
0.061,unsat,2778.001037120819
