epsilon,result,runtime
0.265,sat,5.58842134475708
0.133,sat,7.260204076766968
0.131,sat,7.231777191162109
0.065,sat,7.2534499168396
0.063,sat,7.216224193572998
0.031,sat,889.655779838562
0.013000000000000001,unsat,4.8332295417785645
0.029,timeout,3600
0.021,unsat,3094.798131942749
0.019000000000000003,cancelled,393.3662974834442
0.023,timeout,3600
0.025,timeout,3600
0.265,sat,2.903106927871704
0.133,sat,3.4392893314361572
0.131,sat,3.2720892429351807
0.065,sat,3.217310905456543
0.063,sat,3.010953664779663
0.031,sat,1722.3826298713684
0.013000000000000001,unsat,1.65114164352417
0.029,unsat,2964.3013010025024
0.021,cancelled,1242.5480389595032
