image,Epsilon,runtime
8,0.057,14091.861653089523
15,0.059,14576.398874998093
23,0.105,16563.833284139633
45,0.031,6768.221107959747
52,0.101,11449.85135936737
53,0.053,9738.73213005066
59,0.041,10118.257661104202
102,0.095,13336.189141511917
120,0.103,15640.472382068634
127,0.099,7021.1486258506775
129,0.097,13259.770472049713
132,0.127,16409.040162801743
152,0.071,9923.158314943314
153,0.039,7122.031183242798
155,0.091,13840.169370889664
162,0.125,13101.294839382172
165,0.089,9261.827711820602
167,0.029,2985.9900119304657
182,0.051,10152.165814638138
187,0.075,9664.150452375412
207,0.069,6938.6074113845825
211,0.011,92.91683578491211
218,0.041,3478.167847633362
219,0.077,13395.139323234558
240,0.073,12999.54438495636
253,0.075,6474.611046552658
261,0.057,6691.522293329239
283,0.089,9686.707783937454
289,0.049,10069.284937858582
317,0.065,3546.032094478607
319,0.055,9271.240915060043
333,0.077,9759.520975589752
347,0.079,10420.136155605316
351,0.095,13083.653450489044
352,0.053,14006.47609448433
356,0.107,13285.678998708725
364,0.103,13858.006286621094
367,0.073,6860.093802690506
375,0.103,16776.43354868889
395,0.077,10407.006065130234
397,0.061,13581.400267124176
406,0.039,3806.123074531555
412,0.065,3627.806415081024
433,0.049,7234.252868652344
460,0.061,18049.205619335175
469,0.061,9845.188852071762
478,0.057,10614.996948003769
483,0.057,14184.307826042175
491,0.075,10247.489316940308
502,0.031,3545.8376953601837
509,0.069,13338.576912641525
518,0.057,6450.979425907135
540,0.071,6074.547289133072
570,0.071,7105.010493755341
588,0.099,6756.514188528061
604,0.101,9872.851839542389
618,0.101,6189.093334913254
638,0.039,3733.7721252441406
645,0.065,3046.755862236023
654,0.065,13419.4995200634
674,0.031,3548.5162122249603
692,0.057,9866.403671503067
694,0.031,3518.3449075222015
710,0.117,12910.67912364006
711,0.085,10245.917688369751
739,0.089,10485.26046872139
751,0.117,16005.873795747757
766,0.091,9470.910939693451
778,0.111,12886.360619544983
779,0.065,3391.4666962623596
785,0.087,3062.6322662830353
791,0.071,9881.360586166382
797,0.027,10388.700563907623
812,0.115,12451.082967996597
856,0.057,6552.151972532272
857,0.065,3544.156699180603
866,0.015,78.72135281562805
869,0.103,13588.967222213745
897,0.091,14324.382501363754
934,0.097,6763.5426144599915
935,0.069,6815.893847227097
955,0.091,9451.405710935593
970,0.079,12742.258450984955
978,0.087,9487.211973667145
1003,0.023,117.17936730384827
