epsilon,result,runtime
0.265,sat,2.6578004360198975
0.133,sat,4.445554494857788
0.131,sat,10.748942375183105
0.065,sat,205.31434988975525
0.063,sat,211.31494998931885
0.029,unsat,3090.2842497825623
0.031,unsat,3270.1244773864746
0.047,timeout,3600
0.045,timeout,3600
0.049,unsat,3375.7223994731903
0.043000000000000003,cancelled,3219.5810372829437
0.057,unsat,3343.9082577228546
0.053000000000000005,cancelled,3347.4704678058624
0.061,sat,376.4284110069275
0.059000000000000004,sat,435.9514625072479
