epsilon,result,runtime
0.133,sat,6.131349325180054
0.265,cancelled,10.334155797958374
0.265,sat,6.1564271450042725
0.08700000000000001,sat,31.50023365020752
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,unsat,3130.432844400406
0.039,cancelled,3100.579338788986
0.07100000000000001,sat,1425.5892786979675
0.059000000000000004,unsat,2868.965468645096
0.057,cancelled,1443.280352115631
0.065,unsat,3463.8521485328674
0.063,cancelled,3467.5438754558563
0.067,sat,329.54451966285706
0.069,cancelled,332.9952290058136
