image,Epsilon,runtime
0,0.073,7294.395988225937
1,0.049,7606.716153383255
2,0.029,3282.145498275757
3,0.073,6818.12868642807
4,0.041,3160.7695922851562
5,0.031,4130.4758949279785
6,0.029,3085.3017525672913
7,0.027,3242.4184124469757
8,,25.296531438827515
9,0.013,4116.694226503372
10,0.051,6593.652621746063
11,0.049,8482.404517412186
12,0.069,12716.365278244019
13,0.081,8531.658193826675
14,0.055,7581.457818746567
15,0.047,10038.066924095154
16,0.055,7662.576135396957
17,0.093,10396.98426270485
18,0.013,3865.9912860393524
19,0.051,10142.68698835373
20,0.037,10807.046046257019
21,0.041,7374.8250205516815
22,0.081,10382.815226078033
23,0.079,9767.655946731567
24,0.037,9871.089468240738
25,0.125,13272.388613462448
26,0.065,5073.410259962082
27,0.073,11567.233942747116
28,0.085,7363.914162874222
29,0.031,4226.524075746536
30,0.103,10888.692070245743
31,0.027,8035.544529438019
32,0.109,7053.699861526489
34,0.049,7450.47398018837
35,0.053,6650.336019992828
36,0.055,8332.54086637497
37,0.047,10183.715989351273
39,0.051,10202.239795207977
40,0.025,10011.183152675629
41,0.053,10172.987625598907
42,0.055,6477.249881505966
43,0.009,3228.7777950763702
44,0.075,7147.385794878006
45,0.043,3186.731355905533
46,0.011,2731.8735041618347
47,0.019,4069.1331651210785
48,0.079,10726.384815216064
49,0.061,12677.460502147675
50,0.069,7332.676109313965
51,0.093,10938.868663311005
52,0.047,6334.565023422241
53,0.045,6826.595779180527
54,0.107,6831.684610128403
55,0.037,6389.739079713821
56,0.075,10259.912940979004
57,0.031,4016.9095273017883
58,0.057,10316.94025349617
59,0.049,10247.096262454987
60,0.097,6582.847895383835
61,0.043,3294.9548394680023
62,0.021,7305.722013711929
63,0.009,101.18093085289001
64,0.035,7430.617392539978
65,0.013,3974.2297155857086
66,0.041,8354.7405834198
67,0.079,11169.05917263031
68,0.133,5769.538702011108
69,0.043,10094.82702255249
70,0.095,13845.541270256042
71,0.041,5594.638405561447
72,0.045,9965.618528366089
74,0.101,7169.292726993561
75,0.041,7808.426064252853
76,0.051,6606.417937040329
77,0.035,6825.144521713257
78,0.013,3143.2254655361176
79,0.053,10432.124569177628
81,0.063,6791.99077129364
82,0.119,10329.834656476974
83,0.087,8088.075174570084
84,0.069,7251.821310520172
85,0.029,3455.6005742549896
86,0.071,6638.54088973999
87,0.063,12130.808564186096
88,0.081,7307.215105772018
89,0.107,10666.37269949913
90,0.123,10307.559032917023
91,0.041,3735.8202896118164
92,0.039,6745.606096982956
93,0.051,9953.924465179443
94,0.065,9809.87902188301
95,0.093,8212.835204839706
96,0.065,5664.1934106349945
97,0.049,7086.340828895569
98,0.085,6754.517538070679
99,0.009,720.8709955215454
