epsilon,result,runtime
0.133,sat,1.8970744609832764
0.265,cancelled,6.333066701889038
0.265,sat,1.8880856037139893
0.043000000000000003,sat,3.097095012664795
0.08700000000000001,cancelled,6.81348729133606
0.08700000000000001,sat,3.205441951751709
0.013000000000000001,unsat,1.5771057605743408
0.027000000000000003,sat,2.7539753913879395
0.029,cancelled,1.2038419246673584
0.021,sat,77.26619696617126
0.015,unsat,13.781371116638184
0.017,unsat,98.43787860870361
0.019000000000000003,unsat,241.31083154678345
