image,Epsilon,runtime
18,0.005,34.68625521659851
30,0.055,6839.089215993881
32,0.057,4611.530261516571
44,0.033,1965.26465010643
51,0.059,408.61507868766785
63,0.007,34.82982134819031
68,0.061,5713.9149832725525
76,0.033,1062.8918311595917
87,0.059,10217.526776790619
90,0.033,317.9958941936493
93,0.015,99.49098825454712
112,0.019,367.69261288642883
142,0.035,561.7349724769592
158,0.023,629.5450398921967
173,0.037,3732.1745948791504
195,0.009,35.833380699157715
200,0.037,162.92444562911987
205,0.029,838.3003332614899
213,0.017,89.97665739059448
216,0.055,5208.501074552536
230,0.041,5543.155103683472
231,0.017,103.5609347820282
245,0.039,3868.13800573349
270,0.037,691.5568523406982
309,0.037,3880.2126417160034
310,0.025,507.65200686454773
313,0.029,226.2193956375122
323,0.027,127.56866669654846
334,0.033,1115.327301979065
335,0.013,83.93676114082336
343,0.043,1533.393814086914
349,0.031,3591.6618161201477
369,0.021,2515.9696288108826
381,,31.92576241493225
382,0.059,5165.258625984192
402,0.045,1512.327802658081
408,0.035,889.254191160202
437,0.049,1140.3365225791931
442,0.051,5208.677314519882
450,0.003,38.78225326538086
451,0.075,6855.605178594589
453,0.043,427.1050145626068
464,0.029,490.74470353126526
493,0.059,310.4543001651764
500,0.065,3474.2317543029785
505,0.029,164.6048378944397
507,,38.06543827056885
515,0.019,184.95240473747253
524,0.041,3505.522697687149
526,0.031,296.1616892814636
528,0.039,3835.8170421123505
531,0.021,3581.7911150455475
548,0.029,672.09947681427
569,0.037,1094.7398524284363
573,0.047,3796.598297357559
574,0.019,103.40782499313354
576,0.061,5162.1521418094635
577,0.039,3882.3011162281036
578,0.033,4345.151198148727
590,0.055,4013.9555723667145
595,0.033,2677.11696600914
614,0.019,326.0450556278229
628,0.025,274.63698649406433
637,0.039,776.3057682514191
648,0.057,173.59501433372498
657,0.065,3498.9017033576965
669,0.025,573.2068371772766
677,0.051,3156.7024731636047
683,0.013,492.2299587726593
686,0.047,1463.1769890785217
687,0.037,290.76110553741455
699,0.031,1703.9796750545502
727,0.033,140.8510365486145
734,0.031,1957.0624163150787
747,0.049,5179.51483130455
753,0.051,3760.032347202301
780,0.021,146.43204975128174
782,0.039,141.63627099990845
792,0.067,8648.573752880096
795,0.033,4738.694357633591
801,0.025,537.2180535793304
807,0.053,1802.9615640640259
808,0.041,6931.404348373413
811,0.055,4041.376564502716
815,0.023,224.64945459365845
819,0.037,437.3335437774658
847,0.059,2464.181077003479
849,0.035,527.4480791091919
855,0.061,7484.238904237747
865,0.027,702.8223185539246
883,0.009,171.26484894752502
887,0.031,1099.3325145244598
890,0.023,991.3646705150604
894,0.035,1652.1183264255524
912,0.075,7052.771742105484
923,0.085,7006.125722169876
925,0.063,3504.12939786911
927,0.033,295.5228338241577
933,0.037,605.7765457630157
