epsilon,result,runtime
0.265,sat,1.8058180809020996
0.133,sat,2.6969046592712402
0.131,sat,2.589047431945801
0.065,sat,2.580359697341919
0.063,sat,2.3618388175964355
0.031,sat,1.5883655548095703
0.029,sat,1.432905673980713
0.013000000000000001,sat,1.4983670711517334
0.015,cancelled,0.7991700172424316
0.007,unsat,1.5917260646820068
0.003,cancelled,5.630588531494141
0.003,unsat,1.6267380714416504
0.009000000000000001,sat,1.917984962463379
0.011,cancelled,5.350281000137329
0.011,sat,1.8964941501617432
