epsilon,result,runtime
0.265,sat,8.730545997619629
0.133,sat,8.790570974349976
0.131,sat,8.814076662063599
0.065,sat,3318.888525724411
0.063,timeout,3600
0.031,timeout,3600
0.029,timeout,3600
0.033,unsat,3053.033756017685
0.027000000000000003,cancelled,2768.6829879283905
0.043000000000000003,unsat,3075.3954989910126
0.051000000000000004,timeout,3600
0.053000000000000005,unsat,3348.148808002472
0.055,unsat,3376.4174902439117
0.059000000000000004,unsat,3075.3259296417236
0.057,cancelled,2528.48970580101
0.061,unsat,3307.1043977737427
