image,Epsilon,runtime
0,0.087,6093.466099262238
1,0.043,3365.342360496521
2,0.053,8855.396586418152
3,0.103,13076.091714143753
4,0.035,8764.572701692581
5,0.059,10001.634232997894
6,0.025,6484.867094278336
7,0.035,7347.528016328812
9,0.057,7468.835409402847
10,0.123,12881.356806993484
11,0.071,6745.993197441101
12,0.071,10242.041859388351
13,0.111,14623.759124994278
14,0.061,13885.857016086578
15,0.009,4348.202354431152
16,0.087,10052.581594228745
17,0.081,7597.138514757156
18,0.029,6836.283984422684
19,0.059,17525.17329096794
20,0.071,6617.353451490402
21,0.059,15669.085777521133
22,0.087,8911.300798654556
23,0.077,9903.943991422653
24,0.039,6738.20393705368
25,0.165,13707.031123638153
26,0.031,8113.134034156799
27,0.059,9622.740193367004
28,0.107,7668.598735570908
29,0.045,6599.4683446884155
30,0.115,8594.609211444855
31,0.019,6245.500926494598
32,0.115,13235.96433544159
33,0.011,3506.953439950943
34,0.047,6893.589642286301
35,0.073,10052.458456277847
36,0.029,3443.1257495880127
37,0.057,9842.279005765915
39,0.065,3374.794618368149
40,0.041,8468.918127059937
41,0.047,7580.813352584839
42,0.043,4641.416563749313
43,0.057,9599.924330949783
44,0.073,7221.9615650177
45,0.031,9513.44981265068
46,0.009,3243.7815017700195
47,0.071,6872.834648609161
48,0.063,3093.448917388916
49,0.063,3316.04381108284
50,0.087,9546.696413993835
51,0.085,6662.894131183624
52,0.045,9365.753343820572
53,0.037,9758.243488788605
54,0.091,11117.872151374817
55,0.073,7854.891068935394
56,0.093,13065.767730474472
57,0.051,6595.855809688568
58,0.061,15322.891550064087
59,0.065,5263.89857840538
60,0.087,11258.939334154129
61,0.057,10692.088367462158
62,0.079,10348.545310735703
63,0.093,8640.331525564194
64,0.053,9554.377725839615
65,0.057,9963.317223787308
66,0.099,11321.160878658295
67,0.041,6771.336709022522
68,0.039,7118.575770139694
69,0.117,14094.75611948967
70,0.003,1015.0948412418365
71,0.047,7646.478299379349
72,0.061,10322.10581612587
73,0.079,10951.623542785645
74,0.113,10607.780201911926
75,0.067,7810.1507177352905
76,0.065,6843.200666189194
77,0.057,10323.680504083633
78,0.035,6581.029814243317
79,0.031,6817.465576648712
81,0.099,8538.102450609207
82,0.131,3242.6826882362366
83,0.069,6763.614132642746
84,0.049,12300.876115083694
85,0.049,10856.945348978043
86,0.071,11079.665313482285
87,0.087,9910.517987966537
88,0.141,10382.572333574295
89,0.115,23018.94788837433
90,0.115,15456.731580972672
91,0.071,10294.388600111008
92,0.037,14333.294490337372
93,0.061,22814.713582754135
94,0.095,10090.165736436844
95,0.137,9011.28226685524
96,0.069,10499.458979606628
97,0.093,17394.21926689148
98,0.093,17025.258429050446
99,0.019,7194.797512292862
