epsilon,result,runtime
0.265,sat,10.310091018676758
0.133,sat,37.534775733947754
0.131,sat,74.6057198047638
0.065,unsat,2842.9439837932587
0.063,cancelled,2795.3437190055847
0.107,timeout,3600
0.08700000000000001,timeout,3600
0.099,unsat,3477.624228954315
0.097,cancelled,3482.553880214691
0.11900000000000001,sat,159.76408123970032
0.111,timeout,3600
0.109,timeout,3600
0.10500000000000001,timeout,3600
0.113,timeout,3600
0.10300000000000001,timeout,3600
0.115,unsat,3504.087946653366
0.101,cancelled,75.1980152130127
0.117,sat,2167.8723998069763
