epsilon,result,runtime
0.265,sat,13.564304828643799
0.133,sat,13.64169716835022
0.131,sat,16.172090530395508
0.065,sat,20.131714344024658
0.063,sat,20.093064546585083
0.031,timeout,3600
0.029,timeout,3600
0.033,timeout,3600
0.027000000000000003,timeout,3600
0.035,timeout,3600
0.025,timeout,3600
0.037000000000000005,unsat,3229.946672677994
0.023,cancelled,3215.4067084789276
0.053000000000000005,sat,21.82449984550476
0.045,sat,53.51176452636719
0.043000000000000003,sat,33.60471296310425
0.041,sat,55.25539946556091
0.039,sat,194.04372024536133
