epsilon,result,runtime
0.133,sat,1.5461602210998535
0.265,cancelled,3.251309394836426
0.265,sat,1.5886030197143555
0.043000000000000003,sat,2.5250706672668457
0.08700000000000001,cancelled,4.088664531707764
0.08700000000000001,sat,2.537323236465454
0.013000000000000001,unsat,1.2134461402893066
0.027000000000000003,sat,7.444886922836304
0.029,cancelled,6.356887102127075
0.017,unsat,55.29536509513855
0.023,sat,11.311808109283447
0.019000000000000003,unsat,80.93774485588074
0.021,unsat,246.590980052948
