image,Epsilon,runtime
0,0.043,9008.783514976501
17,0.051,6776.433426141739
26,0.027,3175.3967843055725
34,0.033,3950.1265540122986
36,0.039,2596.2086067199707
41,0.041,7057.60037112236
60,0.075,7040.8269739151
64,0.023,356.69735980033875
70,0.059,9996.314324140549
75,0.031,313.6896255016327
79,0.029,215.06348705291748
80,0.023,3749.554581642151
83,0.029,210.30019998550415
86,0.033,4261.286760568619
97,0.035,3629.4719104766846
111,0.025,355.81656765937805
114,0.035,3536.462418794632
122,0.029,3338.326765537262
124,0.003,29.079977989196777
133,0.045,6889.589483737946
141,0.049,7397.782492160797
144,0.021,180.39881086349487
171,0.029,477.7650954723358
175,0.013,1251.1366019248962
220,0.027,265.6865565776825
223,0.031,288.946489572525
229,0.025,2088.01572060585
234,0.033,6342.358986854553
243,0.021,289.3582708835602
254,0.033,7088.59667634964
255,0.029,3425.693425178528
262,0.041,7065.09255695343
263,0.035,3608.4016664028168
282,0.015,29.247408390045166
301,0.047,4461.834724903107
307,0.021,187.1735019683838
328,0.021,71.0145320892334
337,0.025,1213.8730609416962
358,0.023,459.7890934944153
370,0.035,3668.7783777713776
383,0.033,4352.344789981842
410,0.047,6720.587516546249
411,0.019,466.5597035884857
413,0.057,3982.0302889347076
415,0.021,105.82279944419861
438,0.027,283.0048065185547
468,0.007,28.63264489173889
482,0.023,6318.589839935303
494,0.049,5930.3562088012695
510,0.021,265.3972568511963
522,0.013,109.94735717773438
550,0.017,87.49617838859558
551,0.027,4020.626711845398
554,0.045,7012.954034566879
557,0.025,511.0648455619812
579,0.041,7306.51193857193
585,0.035,6787.774867296219
605,0.027,4382.031753778458
617,0.037,3732.2511587142944
626,0.045,6799.504915475845
636,0.049,6905.787828445435
649,0.025,2153.3315980434418
651,0.055,4207.350568056107
658,0.037,7472.507796525955
666,0.021,655.2733001708984
667,0.015,692.029797077179
676,0.037,3750.9375426769257
679,0.041,7170.325170993805
684,0.007,21.132358074188232
689,0.007,37.99746894836426
702,0.027,4054.381633043289
703,0.043,7107.556647539139
705,0.035,769.6745383739471
726,0.005,31.53889298439026
730,0.015,134.93928408622742
746,0.025,198.37859916687012
756,0.037,3368.2596719264984
771,0.025,178.61503648757935
810,0.025,343.4500644207001
822,0.053,7121.917109489441
825,0.049,6924.8730905056
832,0.031,232.04061675071716
841,0.069,6554.209814310074
842,0.015,439.4578425884247
846,0.009,66.45555758476257
852,0.023,773.6019570827484
853,0.015,69.1557264328003
859,0.027,4448.697470903397
880,0.035,3594.001172542572
898,0.029,799.359069108963
909,0.033,2250.946941137314
911,0.049,6908.761019706726
917,0.031,1224.9807343482971
930,0.031,3237.9260845184326
941,0.045,6681.309456348419
946,0.029,3433.785713672638
950,0.031,3325.251797437668
960,0.029,4866.730503797531
987,0.035,6052.088991641998
1006,0.023,823.7796754837036
