epsilon,result,runtime
0.265,sat,4.364104509353638
0.133,sat,105.6172103881836
0.131,sat,100.41821503639221
0.065,timeout,3600
0.063,timeout,3600
0.067,timeout,3600
0.061,timeout,3600
0.069,timeout,3600
0.059000000000000004,timeout,3600
0.07100000000000001,timeout,3600
0.057,timeout,3600
0.07300000000000001,timeout,3600
0.055,timeout,3600
0.075,timeout,3600
0.053000000000000005,timeout,3600
0.077,unsat,3356.0257625579834
0.051000000000000004,cancelled,3361.269685268402
0.111,sat,87.53237628936768
0.095,sat,190.96771001815796
0.093,sat,194.79534006118774
0.085,sat,653.9110782146454
0.083,sat,754.8608016967773
0.079,unsat,3494.1273987293243
0.081,timeout,3600
