image,Epsilon,runtime
18,0.095,13807.928898572922
30,0.161,13289.489205121994
32,0.107,10315.628627538681
44,0.085,10695.998389720917
51,0.129,16898.507436275482
63,0.083,13529.138966083527
68,0.147,10469.814647436142
76,0.131,3197.4156954288483
87,0.103,18226.750747203827
90,0.145,7362.196052312851
93,0.127,16202.839668273926
112,0.119,13625.54913187027
142,0.105,13670.334924459457
158,0.079,29731.720923900604
173,0.097,13572.35779261589
195,0.019,3465.4939205646515
200,0.147,7211.360035657883
205,0.097,13400.038196325302
213,0.087,7493.492374897003
216,0.175,6810.202919721603
230,0.131,3233.8477284908295
231,0.087,7230.557681322098
245,0.085,7085.309850215912
270,0.115,10505.022274255753
309,0.109,13434.265092611313
310,0.103,15614.636994838715
313,0.047,9879.85084939003
323,0.143,10241.49216580391
334,0.131,3123.77041387558
335,0.085,6315.364588260651
343,0.139,10422.703296899796
349,0.063,3498.3010337352753
369,0.079,6738.479019880295
381,0.025,10108.858467578888
382,0.125,13195.795323133469
402,0.125,13254.187372684479
408,0.129,34773.494451999664
437,0.181,10064.012194871902
442,0.139,6882.141164779663
450,0.073,7128.335028171539
451,0.173,10063.021691083908
453,0.117,31575.138003587723
464,0.045,6971.290967464447
493,0.179,9936.299465417862
500,0.207,13343.132966279984
505,0.167,10462.767975330353
507,0.063,3202.065673351288
515,0.085,6703.686327934265
524,0.069,10088.200565099716
526,0.149,6924.639196157455
528,0.037,14081.749383449554
531,0.095,13611.11631155014
