epsilon,result,runtime
0.265,sat,5.44828724861145
0.133,sat,124.53508019447327
0.131,sat,123.5999686717987
0.065,timeout,3600
0.063,timeout,3600
0.067,unsat,3161.543102502823
0.061,cancelled,3157.679518699646
0.089,timeout,3600
0.109,timeout,3600
0.099,timeout,3600
0.097,timeout,3600
0.101,timeout,3600
0.095,timeout,3600
0.093,timeout,3600
0.10300000000000001,timeout,3600
0.10500000000000001,unsat,3375.69198179245
0.091,cancelled,3384.477857351303
0.121,sat,336.64200592041016
0.113,unsat,3091.80170750618
0.115,unsat,3511.0420985221863
0.11900000000000001,sat,2634.6220791339874
0.117,unsat,3444.2194538116455
