epsilon,result,runtime
0.265,sat,6.575260639190674
0.133,sat,268.8395662307739
0.131,sat,1021.2068331241608
0.065,timeout,3600
0.063,timeout,3600
0.067,timeout,3600
0.061,timeout,3600
0.069,unsat,3477.9202547073364
0.059000000000000004,cancelled,2721.1553456783295
0.089,timeout,3600
0.109,timeout,3600
0.099,timeout,3600
0.101,timeout,3600
0.097,timeout,3600
0.10300000000000001,timeout,3600
0.10500000000000001,unsat,3137.1217210292816
0.095,cancelled,3149.8918726444244
0.115,unsat,3243.6207456588745
0.121,unsat,3302.244155883789
0.123,unsat,3211.8865444660187
0.127,unsat,3196.5799508094788
0.125,cancelled,44.18534708023071
0.129,unsat,3333.95796251297
