image,Epsilon,runtime
0,0.063,3534.502026796341
1,0.059,970.7623422145844
2,0.035,3982.035312652588
3,0.091,9162.354504108429
4,0.047,3936.820784807205
5,0.053,5134.356676101685
6,0.039,285.85524225234985
7,0.037,4720.683417081833
9,0.027,33.96899056434631
10,0.059,370.17622327804565
11,0.073,7400.8375453948975
12,0.051,4763.816270828247
13,0.095,7131.232281923294
14,0.043,384.5300648212433
15,0.017,23.02317452430725
16,0.043,529.3426423072815
17,0.069,2805.7830848693848
18,0.049,3354.8542342185974
19,0.059,7798.100086927414
20,0.019,21.241907835006714
21,0.065,6627.039328336716
22,0.073,9688.23099565506
23,0.085,6997.728553771973
24,0.043,3909.934950351715
25,0.093,469.61703419685364
26,0.045,548.9166629314423
27,0.051,1491.704196214676
28,0.089,3766.5765969753265
29,0.025,178.65475845336914
30,0.063,1530.006248474121
31,0.039,5016.749186754227
32,0.069,984.1314947605133
34,0.059,977.1990098953247
35,0.063,808.9968712329865
36,0.037,84.0096824169159
37,0.039,517.711950302124
38,0.019,29.48886275291443
39,0.031,211.8586504459381
40,0.029,3922.186775445938
41,0.021,67.41835355758667
42,0.041,289.56661677360535
43,0.037,330.7862570285797
44,0.029,23.758614540100098
45,0.051,4356.326704740524
46,0.029,453.4707622528076
47,0.035,409.3418836593628
48,0.069,325.6321475505829
49,0.053,605.3460643291473
50,0.065,10088.928350687027
51,0.061,1439.2341139316559
52,0.051,3554.8842458724976
53,0.049,7245.564916610718
54,0.095,7266.118987798691
55,0.065,1985.708753824234
56,0.091,7511.390887975693
57,0.043,7537.486866950989
58,0.043,265.5105719566345
59,0.035,4288.264963388443
60,0.061,700.9995772838593
61,0.047,752.3483228683472
62,0.023,481.3613557815552
63,0.039,364.9384431838989
64,0.047,1338.5756549835205
65,0.009,16.57567048072815
66,0.007,15.859545230865479
67,0.073,5956.081769704819
68,0.055,182.81485629081726
69,0.079,10898.156195878983
70,0.083,7501.470145940781
71,0.107,6812.024650096893
72,0.043,82.79892873764038
73,0.039,60.729647636413574
74,0.033,265.58186078071594
75,0.065,3612.2409238815308
76,0.041,193.10934329032898
77,0.035,898.3456585407257
78,0.045,5808.030448675156
79,0.083,7716.338878154755
80,0.017,19.6857008934021
81,0.047,338.64678168296814
82,0.099,4310.78840970993
83,0.055,4016.661848306656
84,0.053,3904.369033098221
85,0.087,3535.967586517334
86,0.077,5100.255781888962
87,0.061,4205.089815855026
88,0.089,5467.412313222885
89,0.037,400.8828752040863
90,0.049,643.0626153945923
91,0.081,10539.296068906784
92,0.005,23.005770921707153
93,0.033,254.7348906993866
94,0.031,192.66158437728882
95,0.041,268.3786587715149
96,0.023,319.2230112552643
97,0.025,146.230774641037
98,0.061,4815.867628097534
99,0.091,11049.372618198395
