epsilon,result,runtime
0.265,sat,5.67652153968811
0.133,sat,27.945494651794434
0.131,sat,27.64417862892151
0.063,sat,56.122230529785156
0.065,cancelled,75.25694251060486
0.021,timeout,3600
0.041,timeout,3600
0.043000000000000003,sat,93.79184627532959
0.017,unsat,5.757298707962036
0.019000000000000003,unsat,2391.3783373832703
0.031,unsat,3382.471654653549
0.029,cancelled,1111.6450791358948
0.037000000000000005,unsat,3337.851756334305
0.035,cancelled,3344.1018221378326
0.039,unsat,3213.567326068878
