image,Epsilon,runtime
7,0.027,7584.574872493744
9,0.071,6540.272007226944
12,0.063,3004.802800655365
16,0.049,6797.043587446213
20,0.033,7994.75291633606
58,0.071,10130.768914222717
62,0.007,577.4821758270264
73,0.027,6852.199828863144
78,0.035,10222.442370176315
92,0.019,6582.7974627017975
99,0.065,3457.087875366211
105,0.043,3541.0686028003693
108,0.071,6600.07736992836
113,0.041,9939.612517118454
118,0.045,17247.322717428207
125,0.041,6547.095255613327
150,0.041,3077.547835588455
185,0.065,3654.857602596283
193,0.029,3488.333221912384
206,0.035,6341.664116382599
209,0.055,6874.910627603531
212,0.075,9994.691302776337
214,0.031,3612.9003019332886
235,0.047,17215.8737950325
241,0.025,10072.606501817703
252,0.075,10005.88512301445
264,0.019,3410.7091343402863
273,0.031,6230.587918043137
281,0.063,9385.540875196457
284,0.039,9206.124888896942
292,0.045,7873.739501476288
315,0.033,6557.388231992722
320,0.011,2783.468287706375
322,0.063,3199.72677898407
336,0.029,3574.8983335494995
359,0.015,3378.45521402359
389,0.007,305.3013129234314
394,0.049,16213.358332157135
414,0.029,10357.417446374893
417,0.021,3416.9854085445404
422,0.031,7802.886312961578
426,0.023,6764.479523658752
434,0.027,9934.539874315262
448,0.021,9826.63405752182
454,0.047,13749.360409021378
471,0.035,9097.727412700653
479,0.041,10011.159394264221
481,0.065,3577.152101755142
487,0.063,3686.2661345005035
488,0.029,7099.210123538971
496,0.055,6542.081079006195
501,0.079,13557.454582691193
521,0.053,10261.657560110092
530,0.049,6723.777555704117
558,0.045,13650.860026597977
560,0.039,6677.155017375946
562,0.039,13060.203016757965
575,0.047,9861.166944742203
593,0.023,6966.968788862228
598,0.049,9580.847510099411
599,0.049,13261.007486104965
616,0.059,14742.965416431427
627,0.029,9481.07120513916
634,0.063,3467.902987718582
639,0.053,6281.488190174103
662,0.051,13323.513221502304
671,0.051,10230.995071649551
673,0.073,6801.408542871475
678,0.047,6589.507085800171
681,0.069,15417.74316740036
706,0.061,10115.967588663101
733,0.057,16851.968975543976
758,0.047,6524.347350597382
759,0.019,3474.786770105362
773,0.055,13245.076960086823
788,0.051,6674.993825435638
813,0.013,3488.5738520622253
833,0.037,6735.35581612587
862,0.031,9528.931458950043
874,0.037,10270.938732862473
893,0.055,17533.464946508408
906,0.073,9819.972470760345
913,0.019,7046.157596349716
928,0.037,9741.572082996368
954,0.075,10349.360414505005
962,0.021,3415.9063396453857
966,0.021,3611.13245344162
992,0.041,3254.0310707092285
999,0.039,13784.396159172058
1000,0.043,10052.465933322906
1005,0.029,3197.859698534012
1013,0.061,16826.447945833206
1045,0.041,9898.675706148148
1048,0.055,10604.02869963646
1058,0.047,10625.865725755692
