epsilon,result,runtime
0.133,sat,4.5775535106658936
0.265,cancelled,6.988872289657593
0.265,sat,4.584813594818115
0.08700000000000001,sat,20.405060529708862
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,timeout,3600
0.039,timeout,3600
0.047,unsat,3118.135866165161
0.037000000000000005,cancelled,3100.3947501182556
0.07300000000000001,sat,41.75052237510681
0.061,sat,56.65311360359192
0.059000000000000004,sat,60.824126958847046
0.053000000000000005,timeout,3600
0.051000000000000004,timeout,3600
0.055,unsat,3477.855600118637
0.049,cancelled,3435.2281992435455
0.057,sat,54.18716311454773
