epsilon,result,runtime
0.133,sat,4.476029396057129
0.265,sat,4.483246088027954
0.265,cancelled,6.880319833755493
0.08700000000000001,sat,22.31622576713562
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,unsat,3073.0718030929565
0.039,cancelled,3056.4305860996246
0.059000000000000004,sat,52.20162224769592
0.07100000000000001,cancelled,55.561405420303345
0.049,unsat,3391.5737855434418
0.053000000000000005,timeout,3600
0.051000000000000004,unsat,3194.7767407894135
0.055,unsat,3441.6823909282684
0.057,unsat,3305.959639310837
