epsilon,result,runtime
0.133,sat,3.0096068382263184
0.265,cancelled,5.953927993774414
0.265,sat,2.9814486503601074
0.043000000000000003,sat,2.9699289798736572
0.08700000000000001,cancelled,5.804609537124634
0.08700000000000001,sat,3.015493154525757
0.027000000000000003,sat,3.734882354736328
0.013000000000000001,unsat,3542.6229243278503
0.011,cancelled,3539.3829741477966
0.021,sat,7.649828910827637
0.015,unsat,3386.645432472229
0.019000000000000003,sat,9.573962450027466
0.017,unsat,3579.2328770160675
