epsilon,result,runtime
0.133,sat,2.920944929122925
0.265,cancelled,5.8300721645355225
0.265,sat,2.910252332687378
0.043000000000000003,sat,3.0618042945861816
0.08700000000000001,cancelled,5.736152410507202
0.08700000000000001,sat,3.054459810256958
0.027000000000000003,sat,3.019294261932373
0.011,error,2121.8613770008087
0.013000000000000001,error,2914.6297614574432
0.009000000000000001,error,2079.735496520996
0.017,sat,21.125316381454468
0.003,unsat,1.9744493961334229
0.005,unsat,1.922597885131836
0.007,unsat,1.8585131168365479
0.015,error,3471.053373336792
