image,Epsilon,runtime
0,0.065,3701.2986471652985
1,0.045,10456.532114505768
2,0.087,3692.511090517044
3,0.053,11409.649163007736
4,0.007,5610.564148187637
5,0.107,7089.316333770752
6,0.045,7066.612014055252
7,0.015,3522.5749843120575
8,0.031,4461.31255698204
9,0.035,7140.051046133041
10,0.101,7059.8334884643555
11,0.047,6962.300679445267
12,0.041,10603.266340255737
13,0.135,8961.66060590744
14,0.139,8418.92123556137
15,0.031,7122.462871551514
16,0.069,7306.120278835297
17,0.069,7042.595375776291
18,0.095,14273.105365037918
19,0.049,7048.8916738033295
21,0.041,7301.674090862274
22,0.073,7033.289669752121
23,0.097,6887.87149643898
24,0.027,7873.523494243622
25,0.153,7851.042586326599
26,0.049,7136.841114997864
27,0.041,3479.263513803482
28,0.119,10613.05767917633
29,0.099,11209.974100351334
30,0.161,13901.08831858635
31,0.103,13859.9327647686
32,0.107,10670.926831245422
33,0.021,3544.6434845924377
34,0.113,10343.702422857285
35,0.065,4155.087817668915
36,0.079,7186.837621212006
37,0.137,7189.730470657349
38,0.003,31.413828134536743
39,0.131,3574.9732024669647
40,0.087,11264.429058790207
41,0.047,7280.231043100357
42,0.041,3486.5438532829285
43,0.017,7188.310596942902
44,0.085,10888.80271077156
45,0.035,10560.20454621315
46,0.093,11568.548189640045
47,0.051,10631.026019334793
48,0.031,8190.44192814827
50,0.013,6407.35541510582
51,0.127,14836.394615888596
52,0.071,7718.155152797699
53,0.037,10343.98834180832
54,0.063,10562.581950902939
55,0.107,11747.747262477875
56,0.051,7170.682690382004
57,0.081,11103.792523384094
58,0.065,7204.013892650604
59,0.017,7140.5835127830505
60,0.063,3395.689026117325
61,0.035,7071.187274456024
62,0.023,7940.989964723587
63,0.081,11183.696634054184
64,0.107,7992.424340009689
65,0.009,4059.074318885803
66,0.021,4047.365533351898
67,0.073,7124.0713131427765
68,0.029,3525.571193218231
69,0.075,9177.177238941193
70,0.065,3678.867715358734
71,0.099,6971.179510354996
72,0.133,4305.456858873367
73,0.019,3618.129922389984
74,0.113,10137.91812133789
75,0.039,7170.833037853241
76,0.035,7160.699928998947
77,0.113,13751.703103542328
78,0.141,7117.050245523453
79,0.049,7014.88000702858
81,0.067,14074.159207582474
82,0.075,7090.036671876907
83,0.031,7050.219766378403
84,0.081,11151.961821317673
85,0.025,7200.824609518051
86,0.069,7239.898250579834
87,0.023,9215.70191526413
88,0.125,14167.065950632095
89,0.065,4032.2304561138153
90,0.097,10635.985763072968
91,0.103,10530.661640644073
92,0.023,7935.6472845077515
93,0.013,4773.331593990326
94,0.079,6955.398171186447
95,0.139,7344.380559206009
96,0.047,7123.380516052246
97,0.041,3424.9651412963867
98,0.115,12054.129435062408
99,0.083,14519.044874668121
