image,Epsilon,runtime
7,0.035,3726.857203722
9,0.051,2209.0847618579865
12,0.039,3434.97979927063
16,0.037,3481.560515165329
20,0.037,3659.346284389496
58,0.051,3537.802747964859
62,0.011,318.03800773620605
73,0.023,61.32534337043762
78,0.039,2611.6804428100586
92,0.009,57.92253518104553
99,0.049,2805.8739964962006
104,0.015,221.0419135093689
105,0.033,3730.3507347106934
108,0.033,3529.198209285736
113,0.039,3300.5197517871857
118,0.021,529.3968930244446
125,0.033,1064.3540840148926
150,0.037,1019.4325928688049
185,0.039,4462.147877693176
193,0.013,130.14977502822876
206,0.037,787.0115058422089
209,0.031,188.90269827842712
212,0.035,910.2249972820282
214,0.017,77.2912425994873
235,0.031,3421.2899599075317
241,0.009,49.6780891418457
252,0.053,3389.8574092388153
264,0.029,3419.1977586746216
273,0.029,91.99462008476257
274,0.007,21.33773159980774
281,0.051,3411.5103631019592
284,0.043,6940.701038122177
292,0.039,3526.223944425583
315,0.033,3668.0973834991455
322,0.031,1963.2887926101685
336,0.035,741.1200442314148
359,0.011,206.7559518814087
389,0.025,214.64704394340515
394,0.021,784.3972325325012
414,0.023,128.13174390792847
417,0.027,387.54141211509705
422,0.029,250.32032752037048
426,0.037,7264.953706979752
434,0.035,3656.9697935581207
448,0.017,102.86574792861938
454,0.039,3490.519681930542
471,0.025,2031.8624567985535
479,0.031,3668.2271938323975
481,0.037,3546.8334357738495
487,0.039,2300.5847923755646
488,0.031,407.0079667568207
496,0.033,3890.438210964203
501,0.059,416.5482256412506
521,0.019,97.50910592079163
530,0.031,503.9146432876587
558,0.035,160.18310689926147
560,0.033,3637.554476261139
562,0.027,458.64746856689453
575,0.041,444.4323606491089
593,0.027,89.58351612091064
598,0.041,1391.2372386455536
599,0.041,3466.609363794327
616,0.023,419.9852945804596
627,0.011,31.45065999031067
630,0.025,354.9784400463104
634,0.045,329.112087726593
639,0.035,833.2595670223236
662,0.037,1819.1649866104126
671,0.043,3337.4396283626556
673,0.047,4386.061989784241
678,0.051,2809.8055732250214
681,0.039,3507.4522857666016
706,0.033,4098.226880311966
733,0.027,518.7061800956726
758,0.041,3590.2498846054077
759,0.041,7217.3188853263855
773,0.037,480.3866059780121
788,0.037,2416.317543029785
813,0.019,113.54079079627991
833,0.025,218.0050630569458
862,0.035,3669.180272102356
874,0.019,128.2728111743927
882,0.005,65.81645202636719
893,0.033,4139.463511228561
906,0.051,7152.379966020584
913,0.037,4707.26819229126
928,0.025,3606.0354130268097
954,0.031,310.95998764038086
962,0.007,30.063806772232056
966,0.015,76.44981837272644
992,0.025,3536.0869224071503
999,0.031,3693.325252532959
1000,0.029,1523.5514543056488
1005,0.033,739.7522780895233
1013,0.029,162.95245742797852
1045,0.009,42.692283153533936
1048,0.035,4064.7463676929474
1058,0.039,4672.8735871315
