epsilon,result,runtime
0.265,error,0.25214171409606934
0.133,error,0.25959014892578125
0.201,error,0.11047029495239258
0.199,error,0.13602852821350098
0.203,error,0.0972282886505127
0.197,error,0.1520404815673828
0.195,error,0.08116674423217773
0.20500000000000002,error,0.1113438606262207
0.193,error,0.11275124549865723
0.20700000000000002,error,0.0940389633178711
0.191,error,0.09681963920593262
0.20900000000000002,error,0.11739730834960938
0.189,error,0.13693785667419434
0.211,error,0.12810969352722168
0.187,error,0.13342642784118652
0.213,error,0.11926531791687012
0.185,error,0.12417840957641602
0.215,error,0.10885143280029297
0.183,error,0.1253829002380371
0.217,error,0.10568356513977051
0.181,error,0.12658262252807617
0.219,error,0.14650440216064453
0.179,error,0.11212944984436035
0.221,error,0.11022710800170898
0.177,error,0.0859837532043457
0.223,error,0.10748958587646484
0.17500000000000002,error,0.13949298858642578
0.225,error,0.15718388557434082
0.17300000000000001,error,0.14522552490234375
0.227,error,0.1263430118560791
0.171,error,0.14678382873535156
0.229,error,0.13835382461547852
0.169,error,0.12178397178649902
0.231,error,0.12508058547973633
0.167,error,0.15710234642028809
0.233,error,0.13702130317687988
0.23500000000000001,error,0.10751199722290039
0.165,error,0.16733980178833008
0.163,error,0.10891413688659668
0.23700000000000002,error,0.12990570068359375
0.23900000000000002,error,0.10201454162597656
0.161,error,0.16606998443603516
0.159,error,0.14089512825012207
0.241,error,0.17484140396118164
0.157,error,0.11184906959533691
0.243,error,0.13521528244018555
0.155,error,0.1438586711883545
0.245,error,0.16504669189453125
0.153,error,0.1552140712738037
0.247,error,0.13732314109802246
0.151,error,0.10173606872558594
0.249,error,0.13867545127868652
0.149,error,0.13848876953125
0.251,error,0.11254668235778809
0.147,error,0.16729235649108887
0.253,error,0.11179924011230469
0.14500000000000002,error,0.15239739418029785
0.255,error,0.13325929641723633
0.257,error,0.1094968318939209
0.14300000000000002,error,0.11593961715698242
0.14100000000000001,error,0.11402750015258789
0.259,error,0.11410760879516602
0.139,error,0.10845708847045898
0.261,error,0.12171649932861328
0.137,error,0.12570810317993164
0.263,error,0.15097999572753906
0.135,error,0.14414739608764648
0.267,error,0.12805390357971191
0.131,error,0.10790014266967773
0.269,error,0.11788296699523926
0.129,error,0.12975788116455078
0.271,error,0.1426548957824707
0.127,error,0.10776209831237793
0.273,error,0.1180422306060791
0.125,error,0.10550737380981445
0.275,error,0.10501861572265625
0.123,error,0.0796668529510498
0.277,error,0.11047196388244629
0.121,error,0.10786771774291992
0.279,error,0.11765551567077637
0.11900000000000001,error,0.11094784736633301
0.117,error,0.13585138320922852
0.281,error,0.14710354804992676
0.115,error,0.12272381782531738
0.28300000000000003,error,0.13660216331481934
0.28500000000000003,error,0.09807682037353516
0.113,error,0.1484830379486084
0.28700000000000003,error,0.10584664344787598
0.111,error,0.10234308242797852
0.28900000000000003,error,0.1472458839416504
0.109,error,0.0973210334777832
0.107,error,0.10725212097167969
0.291,error,0.11702823638916016
0.293,error,0.13836216926574707
0.10500000000000001,error,0.15950226783752441
