epsilon,result,runtime
0.133,error,0.14234185218811035
0.265,error,0.1419975757598877
0.199,error,0.14213013648986816
0.201,error,0.1488504409790039
0.203,error,0.10859060287475586
0.197,error,0.14308428764343262
0.195,error,0.09929203987121582
0.20500000000000002,error,0.10123538970947266
0.193,error,0.11798429489135742
0.20700000000000002,error,0.09768986701965332
0.191,error,0.11552309989929199
0.20900000000000002,error,0.13294601440429688
0.189,error,0.11062765121459961
0.211,error,0.11342239379882812
0.187,error,0.07911896705627441
0.213,error,0.12044000625610352
0.185,error,0.13827848434448242
0.215,error,0.12488198280334473
0.183,error,0.080657958984375
0.181,error,0.09881258010864258
0.217,error,0.14280056953430176
0.219,error,0.13582634925842285
0.179,error,0.13004612922668457
0.221,error,0.11768460273742676
0.177,error,0.15694236755371094
0.223,error,0.09868550300598145
0.17500000000000002,error,0.10833740234375
0.225,error,0.12024283409118652
0.17300000000000001,error,0.10631847381591797
0.227,error,0.10555291175842285
0.171,error,0.09418916702270508
0.229,error,0.13402223587036133
0.169,error,0.11589455604553223
0.231,error,0.10390615463256836
0.167,error,0.10474729537963867
0.233,error,0.15441131591796875
0.165,error,0.19033384323120117
0.23500000000000001,error,0.13609886169433594
0.163,error,0.10810518264770508
0.23700000000000002,error,0.11377406120300293
0.161,error,0.11598324775695801
0.23900000000000002,error,0.13512253761291504
0.159,error,0.12623000144958496
0.157,error,0.10494661331176758
0.241,error,0.1809253692626953
0.243,error,0.1423935890197754
0.155,error,0.11775016784667969
0.245,error,0.08703231811523438
0.153,error,0.10329914093017578
0.247,error,0.09160089492797852
0.151,error,0.11425447463989258
0.249,error,0.12331104278564453
0.149,error,0.11907577514648438
0.251,error,0.12599825859069824
0.147,error,0.10153317451477051
0.253,error,0.0864870548248291
0.14500000000000002,error,0.08301162719726562
0.255,error,0.11548089981079102
0.14300000000000002,error,0.1033620834350586
0.257,error,0.12044215202331543
0.14100000000000001,error,0.1349334716796875
0.259,error,0.11672830581665039
0.139,error,0.10672426223754883
0.261,error,0.12494349479675293
0.137,error,0.13048195838928223
0.263,error,0.13963556289672852
0.135,error,0.12413763999938965
0.267,error,0.13431096076965332
0.131,error,0.15253543853759766
0.269,error,0.16021728515625
0.129,error,0.14374995231628418
0.271,error,0.11335277557373047
0.127,error,0.13408350944519043
0.273,error,0.12110471725463867
0.125,error,0.1463940143585205
0.275,error,0.09677910804748535
0.123,error,0.11636090278625488
0.277,error,0.1145637035369873
0.121,error,0.12414073944091797
0.279,error,0.13288474082946777
0.11900000000000001,error,0.09958481788635254
0.281,error,0.1374378204345703
0.117,error,0.09700918197631836
0.115,sat,4.534332513809204
0.28300000000000003,cancelled,10.645500659942627
0.28300000000000003,sat,4.573496103286743
0.075,sat,85.51992297172546
0.037000000000000005,unsat,3199.410311460495
0.035,cancelled,3114.427600622177
0.061,sat,251.13750100135803
0.049,unsat,3559.912069797516
0.047,cancelled,3309.261723279953
0.055,unsat,3246.5128734111786
0.053000000000000005,cancelled,3252.82439994812
0.059000000000000004,sat,3152.931877851486
0.057,unsat,3285.8901705741882
