image,Epsilon,runtime
3,0.053,10539.370408773422
10,0.101,6559.464374780655
13,0.137,8916.499321222305
25,0.153,6567.90477347374
28,0.119,14177.128656625748
55,0.109,9830.953706741333
69,0.055,13710.919160366058
71,0.165,13089.481009244919
101,0.081,6915.864702701569
126,0.047,6616.632698535919
136,0.113,10259.898702383041
148,0.117,10312.066617488861
157,0.121,11070.752441167831
183,0.125,13604.064635276794
188,0.123,13093.44961476326
192,0.105,9792.146713256836
194,0.091,10224.409004211426
215,0.057,10134.65640258789
246,0.137,6809.607397317886
269,0.089,10123.750226259232
271,0.077,10399.842086791992
294,0.069,8906.528664827347
296,0.141,6484.307672262192
297,0.039,6925.655552864075
305,0.033,6974.602545976639
311,0.203,10467.886467933655
312,0.139,10189.020555973053
324,0.055,9599.302139520645
327,0.145,9959.140596866608
346,0.077,10028.864795684814
365,0.089,7018.521463632584
372,0.057,10043.61789894104
380,0.069,7379.510669231415
407,0.099,8529.545357942581
424,0.079,9871.492204904556
440,0.179,10458.140844583511
441,0.155,8181.610053539276
443,0.043,10879.50966668129
459,0.129,16485.179180145264
485,0.077,10462.77898478508
490,0.077,10596.33868598938
498,0.085,8363.196170330048
525,0.115,13600.785316705704
545,0.017,7030.482319116592
546,0.147,9681.32677769661
552,0.049,7099.366017103195
561,0.061,17037.890599012375
564,0.107,14589.728782176971
567,0.055,7162.150623559952
581,0.127,13062.943250894547
586,0.085,16706.63807797432
592,0.139,8519.519956827164
597,0.091,7192.966056346893
608,0.067,6362.544669389725
611,0.151,12975.35942530632
620,0.069,10299.989834547043
642,0.081,10354.850637435913
644,0.109,9925.689340353012
656,0.065,3670.678246974945
661,0.049,7428.992238044739
701,0.107,11312.849163770676
704,0.059,10188.59634423256
713,0.059,9457.004703998566
717,0.055,6828.595487356186
721,0.055,6572.061014652252
723,0.053,10570.086955785751
742,0.127,16183.128612995148
750,,13.073652267456055
763,0.057,13332.726909160614
794,0.121,10189.364465475082
804,0.117,13651.808277606964
821,0.077,13255.731634140015
845,0.073,9898.904514312744
851,0.115,10259.262506484985
854,0.141,6999.437596082687
871,0.159,12585.698786258698
884,0.131,3382.63543176651
895,0.023,6767.340333223343
896,0.043,10587.668472290039
904,0.107,12574.196024417877
932,0.071,10078.3200674057
972,0.123,13770.208495616913
981,0.127,16556.769131422043
993,0.063,6495.191011190414
997,0.145,9929.815525531769
1001,0.103,16562.461634874344
1009,0.079,10160.969902515411
1034,0.055,6858.142026424408
1047,0.091,9795.106215238571
1061,0.097,6701.679376125336
1084,0.143,12664.173614025116
1094,0.147,6880.004326105118
1121,0.105,10660.428957939148
1148,0.149,8124.332693338394
1154,0.101,10129.500507354736
1176,0.053,7952.818742275238
1188,0.091,9941.327404737473
1191,0.069,6826.586505889893
1195,0.123,12903.341584205627
1197,0.095,17394.440551757812
