epsilon,result,runtime
0.133,sat,0.7302646636962891
0.265,cancelled,3.7040202617645264
0.265,sat,0.7368326187133789
0.043000000000000003,sat,0.7970635890960693
0.08700000000000001,cancelled,3.5312306880950928
0.08700000000000001,sat,0.8371577262878418
0.013000000000000001,unsat,0.5760886669158936
0.027000000000000003,sat,0.7248411178588867
0.029,cancelled,0.18854641914367676
0.021,sat,1.1395809650421143
0.017,unsat,1.4132115840911865
0.015,cancelled,0.41234660148620605
0.019000000000000003,sat,0.30980515480041504
