epsilon,result,runtime
0.133,sat,0.7324721813201904
0.265,cancelled,3.4669432640075684
0.265,sat,0.7351341247558594
0.08700000000000001,sat,0.8038809299468994
0.043000000000000003,sat,0.8311958312988281
0.041,sat,0.7151453495025635
0.019000000000000003,sat,0.7582523822784424
0.021,cancelled,0.12320995330810547
0.011,unsat,1.0382320880889893
0.005,cancelled,3.856559991836548
0.005,unsat,1.0326528549194336
0.013000000000000001,unsat,0.6391639709472656
0.017,sat,0.7532281875610352
0.015,unsat,5.564574480056763
