epsilon,result,runtime
0.133,sat,0.8122382164001465
0.265,cancelled,3.849672794342041
0.265,sat,0.8045027256011963
0.043000000000000003,sat,0.8065674304962158
0.08700000000000001,cancelled,3.493748903274536
0.08700000000000001,sat,0.7957816123962402
0.027000000000000003,unsat,0.6116960048675537
0.013000000000000001,cancelled,3.318668842315674
0.013000000000000001,unsat,0.6619493961334229
0.033,unsat,2.5001091957092285
0.037000000000000005,unsat,4.8520379066467285
0.041,sat,0.8679275512695312
0.039,unsat,5.951665639877319
