image,Epsilon,runtime
2,0.021,698.4199335575104
5,0.033,6037.282022476196
14,0.021,695.5557878017426
29,0.025,1015.3812019824982
31,0.023,2947.7129530906677
37,0.027,5294.698173522949
39,0.017,611.9184856414795
40,0.017,2918.997711420059
46,0.021,1238.8598527908325
57,0.025,2872.5230169296265
74,0.013,368.19803404808044
89,0.031,3361.118700504303
94,0.027,385.7748305797577
96,0.017,528.0861201286316
107,0.037,3933.2876076698303
135,0.017,1042.3062624931335
137,0.037,3693.959340572357
143,0.015,541.022735118866
145,0.027,792.4680624008179
154,0.023,3607.9907064437866
168,0.029,2622.1303629875183
176,0.013,270.5141034126282
178,0.017,1067.389046907425
180,0.015,810.7881150245667
189,0.015,699.1566524505615
190,0.037,4549.41091966629
191,0.023,1672.9230020046234
196,0.017,274.7923197746277
202,0.039,3637.2646791934967
203,0.017,1253.8537352085114
204,0.023,2740.6663591861725
224,0.021,3565.5495109558105
228,0.037,8038.658339500427
239,0.023,1309.0366060733795
251,0.021,1626.8891651630402
265,0.025,1702.691444158554
267,0.031,2978.0319623947144
272,0.023,1479.1063039302826
276,0.021,1055.714670419693
279,0.021,989.2550010681152
288,0.021,1898.32724070549
302,0.027,2697.541249036789
314,0.017,1484.1518681049347
329,0.019,475.4669156074524
330,0.021,670.3509318828583
332,0.027,1983.3183937072754
342,0.019,1191.9443061351776
345,0.029,2444.44740486145
348,0.017,1023.5865001678467
350,0.025,1614.1515052318573
354,0.029,3444.540268421173
357,0.015,1162.8096673488617
377,0.009,162.06110644340515
378,0.017,808.7046520709991
385,0.015,242.91107201576233
388,0.043,6742.794352054596
393,0.013,661.8427453041077
409,0.015,712.3104574680328
416,0.011,124.33600044250488
419,0.017,392.87057733535767
427,0.021,775.7305500507355
430,0.013,507.79852962493896
455,0.027,2234.3995723724365
473,0.023,4726.197794914246
476,0.017,3678.6899943351746
480,0.027,3230.0005962848663
489,0.021,853.8187730312347
504,0.019,3676.3039832115173
506,0.033,6705.25691485405
523,0.033,1593.9031417369843
529,0.017,540.5575566291809
537,0.017,954.4767475128174
584,0.027,4440.622836351395
615,0.047,6219.475767374039
640,0.025,1555.0592727661133
647,0.027,3376.9560928344727
652,0.019,293.9139287471771
663,0.023,1031.784594297409
672,0.019,267.2911186218262
675,0.025,1257.4787337779999
682,0.025,899.8368754386902
695,0.027,4524.379815578461
696,0.007,406.546968460083
700,0.025,470.2854518890381
716,0.001,124.21724653244019
725,0.017,438.7182660102844
735,0.029,3556.01411485672
745,0.039,5221.922811985016
749,0.015,681.5253829956055
754,0.019,745.4040355682373
755,0.027,2781.5603153705597
767,0.035,6482.512244939804
768,0.011,436.80905652046204
772,0.023,794.4286177158356
777,0.029,3640.6381804943085
783,0.015,486.89615178108215
790,0.015,451.21060013771057
798,0.025,731.9984951019287
809,0.009,1888.3361463546753
