epsilon,result,runtime
0.265,sat,10.595479726791382
0.131,sat,10.170859098434448
0.133,cancelled,40.07431387901306
0.085,sat,10.39468789100647
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.045,unsat,2705.7883207798004
0.039,cancelled,2735.5423192977905
0.07100000000000001,timeout,3600
0.059000000000000004,timeout,3600
0.065,timeout,3600
0.063,timeout,3600
0.067,unsat,3494.7154257297516
0.061,cancelled,3505.815413236618
0.075,sat,27.82892346382141
0.079,cancelled,34.178115129470825
0.07300000000000001,sat,159.04308915138245
0.069,unsat,3356.78982257843
