image,Epsilon,runtime
18,0.017,370.2717921733856
30,0.087,12341.746704339981
32,0.079,12498.615245103836
44,0.055,10766.615650892258
51,0.089,6495.4866502285
63,0.053,6162.53813791275
68,0.103,10511.402262449265
76,0.079,10251.860819101334
87,0.075,12992.333066940308
90,0.067,12813.168025255203
93,0.071,6746.192022323608
112,0.083,10529.790626049042
142,0.029,3159.4627583026886
158,0.021,3328.2683708667755
173,0.037,10343.343725681305
195,0.021,3682.7967829704285
200,0.041,3617.4723510742188
205,0.045,6948.133763551712
213,0.045,6668.716257572174
216,0.099,9596.385515451431
230,0.071,6883.194231033325
231,0.069,20480.31180715561
245,0.063,3456.81453871727
270,0.061,10040.802615880966
309,0.091,6439.673022270203
310,0.055,12959.343759298325
313,0.041,3183.6896300315857
323,0.067,6188.177575111389
334,0.071,6555.440024137497
335,0.055,8942.002891778946
343,0.077,10100.402113437653
349,0.051,9466.429866790771
369,0.051,6598.505691289902
382,0.081,12614.495773553848
402,0.077,12717.636441707611
408,0.063,9565.506222963333
437,0.107,9790.809772729874
442,0.079,6882.333397626877
450,0.037,9928.187347888947
451,0.119,9783.233992099762
453,0.065,9875.57697892189
464,0.055,6685.865089416504
493,0.081,10466.30537033081
500,0.089,6783.13490986824
505,0.075,10703.842839717865
507,0.031,13998.999344825745
515,0.055,14087.705265283585
524,0.075,9707.602661848068
526,0.065,7049.626999139786
528,0.027,10354.820666313171
531,0.059,9982.748343467712
548,0.041,9589.878900051117
569,0.091,19405.735408067703
573,0.107,14849.816818714142
574,0.065,7113.467012882233
576,0.105,9507.755476474762
577,0.073,6589.926784753799
578,0.031,3464.6988756656647
590,0.097,10795.929725170135
595,0.089,6573.803134441376
614,0.057,6351.8542404174805
628,0.021,3347.5781083106995
637,0.055,9822.777967691422
648,0.109,13701.648499011993
657,0.073,6558.770445108414
669,0.069,9787.36377620697
