image,Epsilon,runtime
0,0.053,6656.495310306549
1,0.085,6523.437516450882
2,0.049,6709.330735445023
3,0.131,3945.652008533478
4,0.061,9793.685447454453
5,0.059,13336.824958562851
6,0.049,9834.28352355957
7,0.033,10306.190800905228
8,0.049,11855.524014234543
9,0.071,6437.643692731857
10,0.115,6693.941290855408
11,0.083,17155.174928426743
12,0.061,16394.18488717079
13,0.123,17431.566504478455
14,0.045,10068.861632347107
15,0.059,9167.486912965775
16,0.049,10032.398382902145
17,0.063,3487.2157368659973
18,0.017,229.7799882888794
19,0.049,6657.854976892471
20,0.033,7503.547071456909
21,0.075,9325.666532039642
22,0.109,9959.298288822174
23,0.105,13521.291632652283
24,0.049,6566.1430747509
25,0.171,10553.861186742783
26,0.047,6989.0999302864075
27,0.073,6391.734972715378
28,0.115,13358.497187137604
29,0.039,6518.287812232971
30,0.087,10207.746938705444
31,0.029,10469.860892057419
32,0.079,12421.95688199997
33,0.037,7036.032849550247
34,0.049,6357.015509366989
35,0.099,6979.000505208969
36,0.037,6955.942271232605
37,0.037,6290.891199588776
38,0.021,3462.480469942093
39,0.049,13357.534758329391
40,0.027,10291.200552225113
41,0.033,7386.5791392326355
42,0.063,12576.880861759186
43,0.011,186.350998878479
44,0.055,7160.462769269943
45,0.031,3592.8023221492767
46,0.037,7216.90328168869
47,0.065,7067.687872886658
48,0.087,3301.148894071579
49,0.057,14090.575001716614
50,0.059,19869.697682857513
51,0.089,6945.872694015503
52,0.103,10689.13039112091
53,0.053,9445.398886442184
54,0.113,13415.960097312927
55,0.089,9414.313632249832
56,0.069,6131.161150693893
57,0.049,10112.856188774109
58,0.071,9739.149862289429
59,0.057,6649.058193206787
60,0.079,9278.581048727036
61,0.061,15956.722266435623
62,0.061,13601.59613084793
63,0.063,2822.346310377121
64,0.049,6055.292950868607
65,0.053,9574.168506145477
66,0.095,13158.052889585495
67,0.013,159.81765604019165
68,0.065,3301.187701702118
69,0.115,13462.813220977783
70,0.025,6965.546027898788
71,0.067,6763.209832668304
72,0.043,9933.74629354477
73,0.071,5641.120535612106
74,0.093,6240.225512742996
75,0.113,16799.14709997177
76,0.075,9741.16893696785
77,0.055,13914.2888276577
78,0.043,9345.484719991684
79,0.083,10125.987003803253
81,0.123,17176.182141304016
82,0.091,6735.222739458084
83,0.077,10492.91783118248
84,0.059,13539.626164913177
85,0.083,23397.454798936844
86,0.049,13323.689259767532
87,0.055,13873.314830303192
88,0.123,17845.066954612732
89,0.073,10089.689721345901
90,0.081,10099.941459417343
91,0.055,8350.47729253769
92,0.039,9230.020860671997
93,0.053,8757.7965092659
94,0.115,17338.08500289917
95,0.149,7017.184872865677
96,0.047,13601.388511896133
97,0.101,17920.652137041092
98,0.083,16765.132913589478
99,0.025,7085.7542996406555
