epsilon,result,runtime
0.265,sat,4.46060585975647
0.133,sat,4.508829355239868
0.131,sat,4.393298864364624
0.065,sat,195.31806206703186
0.063,sat,1805.8135869503021
0.031,unsat,3577.2917914390564
0.029,cancelled,1963.9592888355255
0.041,unsat,2980.814815044403
0.051000000000000004,timeout,3600
0.053000000000000005,timeout,3600
0.049,timeout,3600
0.055,timeout,3600
0.047,timeout,3600
0.057,timeout,3600
0.045,timeout,3600
0.059000000000000004,timeout,3600
0.043000000000000003,unsat,3183.1718640327454
0.061,unsat,3301.8050785064697
