image,Epsilon,runtime
4,0.015,6904.675300836563
6,0.045,7089.58481669426
19,0.049,7150.331401824951
24,0.029,3175.4601435661316
27,0.041,3258.6631848812103
33,0.021,3481.277130842209
42,0.041,6637.635317802429
48,0.033,10180.089552640915
56,0.051,10394.455508708954
65,0.011,3432.8856489658356
67,0.031,9620.689726829529
85,0.053,9893.128510713577
95,0.025,9955.973900556564
103,0.049,8854.463647603989
109,0.061,24481.62833094597
115,0.005,3381.6642389297485
116,0.033,9783.050330877304
117,0.055,6955.639114141464
121,0.023,10441.170237064362
139,0.015,6763.066187143326
160,0.055,13592.001811265945
163,0.025,10365.688118219376
166,0.071,8805.881603956223
169,0.055,10328.235830307007
170,0.045,6920.878917694092
198,0.037,10152.12433886528
210,0.015,6858.782968997955
227,0.049,13564.983260154724
238,0.077,13028.984795093536
247,0.009,3585.402558326721
248,0.061,13690.402082443237
250,0.019,10462.475977659225
275,0.023,6942.051493883133
287,0.047,9922.995575428009
295,0.067,7116.014613866806
300,0.005,614.2210173606873
304,0.047,7359.472674369812
308,0.035,10072.02340722084
325,0.051,6871.5008091926575
360,0.073,7025.1766901016235
376,0.009,3599.4945249557495
379,0.025,6343.34584569931
398,0.039,6350.600102424622
399,0.065,6847.139679670334
405,0.055,6420.824619293213
420,0.017,6892.548707723618
425,0.083,10221.313852071762
428,0.027,10606.626049280167
432,0.019,6918.038122653961
475,0.057,10696.984540939331
484,0.065,7156.679616212845
497,0.009,3598.80451464653
519,0.021,3236.66814661026
532,0.029,3886.3925518989563
533,0.091,10082.511892080307
535,0.031,3427.744596004486
541,0.051,6594.441681861877
544,0.059,13157.8193962574
555,0.031,10212.909051895142
556,0.029,10306.817304372787
565,0.031,9950.031398057938
571,0.001,50.014052867889404
589,0.039,13988.250371932983
610,0.033,7453.636128664017
622,0.043,10462.842504024506
660,0.109,10006.08574128151
668,0.043,4146.72062087059
670,0.069,7596.64626789093
697,0.069,6459.534762382507
698,0.007,3550.298098087311
708,0.035,6819.823918581009
712,0.023,10056.348967552185
719,0.031,3586.114786863327
722,0.011,7200.684830904007
736,0.077,12705.694373130798
748,0.043,10455.328101873398
752,0.045,7020.264596939087
757,0.039,13126.29507637024
762,0.061,13386.729835510254
765,0.069,13269.544485092163
770,0.059,9875.348735809326
774,0.011,3584.8146567344666
776,0.089,10141.396305322647
784,0.037,10003.487026929855
789,0.041,3331.9864003658295
802,0.051,9582.996451616287
803,0.079,10154.540462732315
827,0.021,3206.7642879486084
829,0.061,15388.025842189789
838,0.079,10261.648879766464
843,0.041,3307.9133644104004
881,0.013,3510.340696334839
901,0.031,6489.230389118195
