epsilon,result,runtime
0.133,sat,4.4723734855651855
0.265,cancelled,6.8311614990234375
0.265,sat,4.433052062988281
0.043000000000000003,sat,4.460233211517334
0.08700000000000001,cancelled,6.635690689086914
0.08700000000000001,sat,4.498773813247681
0.027000000000000003,sat,4.574909210205078
0.013000000000000001,unsat,3489.036233186722
0.011,cancelled,3485.166910648346
0.021,sat,21.851606369018555
0.017,unsat,3459.9342901706696
0.015,cancelled,3438.6951813697815
0.019000000000000003,unsat,3487.939080953598
