image,Epsilon,runtime
1,0.033,936.1539530754089
35,0.049,8785.34097313881
38,0.035,4932.543774843216
43,0.021,3393.0409874916077
47,0.019,323.890527009964
72,0.051,6582.320126533508
77,0.055,9548.979122400284
82,0.047,4006.3222579956055
106,0.047,5105.470168352127
119,0.027,1858.1191143989563
147,0.051,3905.2880012989044
172,0.027,848.3622722625732
174,0.047,6559.819427490234
186,0.067,4714.46297121048
199,0.019,1318.8463463783264
208,0.041,9585.801842451096
221,0.025,2816.37242436409
222,0.037,2497.143969297409
225,0.045,11261.082943677902
236,0.055,6860.309906244278
237,0.031,3788.299074411392
244,0.005,141.04154706001282
249,0.015,514.4768626689911
256,0.031,1897.6090288162231
258,0.045,6964.056487798691
278,0.029,2353.9217314720154
280,0.029,427.7192163467407
285,0.051,6848.002183914185
291,0.041,4033.141690015793
293,0.059,7281.663164615631
298,0.025,4025.1461980342865
303,0.023,860.6938691139221
306,0.043,2648.6475746631622
318,0.013,816.0602180957794
326,0.001,127.47460865974426
331,0.027,750.8122978210449
362,0.047,3598.5294091701508
363,0.037,6155.277692317963
371,0.051,5558.848493814468
387,0.035,4809.87849354744
390,0.055,3402.8751323223114
396,0.025,2740.7581403255463
400,0.025,1155.319752216339
404,0.015,553.1644830703735
418,0.033,3797.164966106415
421,0.035,3231.8084466457367
423,0.057,9012.443149805069
444,0.031,755.5936920642853
452,0.039,2358.196581363678
456,0.017,2761.6304659843445
467,0.039,1849.9663965702057
477,0.053,6902.92564702034
492,0.013,106.42960381507874
503,0.069,6517.454313993454
512,0.047,2924.165371656418
513,0.055,4737.9941947460175
516,0.053,6864.10427737236
536,0.009,237.3847370147705
539,0.047,3113.758271217346
547,0.031,603.4491555690765
549,0.077,8214.845818042755
583,0.001,101.58872747421265
609,0.033,1059.1664063930511
612,0.041,6103.601988554001
613,0.011,2743.907476902008
624,0.021,660.2324209213257
629,0.031,3380.450896501541
632,0.039,3287.247748851776
633,0.035,6645.693182229996
635,0.019,1485.9428415298462
643,0.059,10673.066470384598
653,0.019,327.32357025146484
690,0.059,10063.535293340683
715,0.045,806.6172480583191
728,0.041,3536.7191128730774
731,0.041,8862.778987169266
738,0.021,449.4027750492096
741,0.053,8358.919367313385
744,0.045,3535.642068862915
764,0.029,5626.366870880127
775,0.037,2593.894386291504
796,0.051,3189.471761703491
799,0.073,9507.667258739471
816,0.043,1105.3322224617004
823,0.039,2692.1726937294006
828,0.027,750.231499671936
830,0.021,3752.703962802887
837,0.021,1964.5843434333801
858,0.031,6959.756064176559
863,0.035,4211.172291517258
867,0.037,2976.2098603248596
868,0.019,1543.6695063114166
873,0.039,6520.784327983856
875,0.023,1197.5860857963562
888,0.035,7463.750251054764
891,0.021,337.53518056869507
