image,Epsilon,runtime
0,0.059,10102.4878282547
17,0.065,5916.09094953537
26,0.047,6876.521742582321
34,0.049,6958.5058624744415
36,0.037,6806.653808832169
41,0.033,6532.869467496872
60,0.079,13396.547159194946
64,0.073,6729.19451546669
70,0.087,6680.748987197876
75,0.073,6327.308174371719
79,0.055,9889.488461256027
80,0.037,9945.204184532166
83,0.055,10065.368162155151
86,0.059,9708.085300207138
97,0.093,10261.15323972702
111,0.045,13633.901314258575
114,0.047,9387.67564034462
122,0.047,6610.359834432602
124,0.039,10057.260834693909
133,0.057,7123.556083440781
141,0.077,11313.03426527977
144,0.039,10176.172672271729
171,0.047,3954.587725162506
175,0.023,6961.617748498917
220,0.073,6933.5387489795685
223,0.071,9373.701433181763
229,0.039,9445.536458015442
234,0.049,9748.232415676117
243,0.075,7111.994103908539
254,0.047,10063.186211585999
255,0.039,6775.591600179672
262,0.079,6466.189308643341
263,0.065,3316.7419378757477
282,0.023,6483.9651391506195
301,0.065,3332.321673154831
307,0.039,6869.846445798874
328,0.047,10172.87325668335
337,0.057,9704.513154745102
358,0.017,6437.142822265625
370,0.049,12717.107374668121
383,0.047,6692.801392316818
410,0.075,6999.63823056221
411,0.035,9859.159433841705
413,0.089,10128.705828666687
415,0.067,6519.460003852844
438,0.033,7005.475453615189
468,0.029,3247.159519672394
482,0.067,6779.1665868759155
494,0.093,12696.569604635239
510,0.027,6531.560011148453
522,0.031,4016.965868473053
550,0.031,6760.385275602341
551,0.021,3624.0513365268707
554,0.079,13892.38282585144
557,0.013,3538.9976541996
579,0.061,10341.829204320908
585,0.075,8261.080015420914
605,0.023,3274.67768740654
617,0.093,13387.078161001205
626,0.069,9714.669297218323
636,0.087,13548.770125627518
649,0.035,9997.173413276672
651,0.071,8131.578822135925
658,0.051,10407.785324335098
666,0.031,3663.447111606598
667,0.019,10332.108568668365
676,0.041,3147.003950357437
679,0.055,12743.642916202545
689,0.017,3102.695785045624
702,0.047,9407.528322458267
703,0.071,10244.251183509827
705,0.041,6986.331135034561
726,,45.97927236557007
730,0.087,10304.24184346199
746,0.057,12094.277076482773
756,0.067,6805.997710943222
771,0.053,6222.783554553986
810,,55.34693455696106
822,0.099,10756.447609424591
825,0.057,13388.767291784286
832,0.059,12948.730189800262
841,0.075,13307.310654640198
842,0.031,6076.344850540161
846,0.009,1031.095654964447
852,0.037,9982.128600358963
853,0.035,6228.512630224228
859,0.059,13362.026722192764
880,0.061,12815.19351387024
898,0.047,10667.665464162827
909,0.051,10131.128550767899
911,0.081,9861.924668073654
917,0.055,14030.204756975174
930,0.057,10382.51332783699
941,0.077,9869.083594083786
946,0.039,6527.130267381668
950,0.025,10068.406708240509
960,0.035,6388.669943809509
987,0.051,8984.958804130554
1006,0.045,7179.453547000885
